dataset,variable,label,type,length
advs.xpt,PARAMCD,Parameter Code,Char,50
advs.xpt,PARAMN,Parameter (N),Num,8
advs.xpt,PARCATy,Parameter Category y,Char,50
advs.xpt,PARCATyN,Parameter Category y (N),Num,8
advs.xpt,AVAL,Analysis Value,Num,8
advs.xpt,AVALC,Analysis Value (C),Char,50
advs.xpt,AVALCATy,Analysis Value Category y,Char,50
advs.xpt,AVALCAyN,Analysis Value Category y (N),Num,8
advs.xpt,BASE,Baseline Value,Num,8
advs.xpt,BASEC,Baseline Value (C),Char,50
advs.xpt,BASECATy,Baseline Category y,Char,50
advs.xpt,BASECAyN,Baseline Category y (N),Num,8
advs.xpt,BASETYPE,Baseline Type,Char,50
advs.xpt,CHG,Change from Baseline,Num,8
advs.xpt,CHGCATy,Change from Baseline Category y,Char,50
advs.xpt,CHGCATyN,Change from Baseline Category y (N),Num,8
advs.xpt,PCHG,Percent Change from Baseline,Num,8
advs.xpt,PCHGCATy,Percent Chg from Baseline Category y,Char,50
advs.xpt,PCHGCAyN,Percent Chg from Baseline Category y (N),Num,8
advs.xpt,R2BASE,Ratio to Baseline,Num,8
advs.xpt,R2AyLO,Ratio to Analysis Range y Lower Limit,Num,8
advs.xpt,R2AyHI,Ratio to Analysis Range y Upper Limit,Num,8
advs.xpt,SHIFTy,Shift y,Char,50
advs.xpt,SHIFTyN,Shift y (N),Num,8
advs.xpt,BCHG,Change to Baseline,Num,8
advs.xpt,BCHGCATy,Change to Baseline Category y,Char,50
advs.xpt,BCHGCAyN,Change to Baseline Category y (N),Num,8
advs.xpt,PBCHG,Percent Change to Baseline,Num,8
advs.xpt,PBCHGCAy,Percent Change to Baseline Category y,Char,50
advs.xpt,PBCHGCyN,Percent Change to Baseline Category y (N),Num,8
advs.xpt,CRITy,Analysis Criterion y,Char,50
advs.xpt,CRITyFL,Criterion y Evaluation Result Flag,Char,50
advs.xpt,CRITyFN,Criterion y Evaluation Result Flag (N),Num,8
advs.xpt,MCRITy,Analysis Multi-Response Criterion y,Char,50
advs.xpt,MCRITyML,Multi-Response Criterion y Evaluation,Char,50
advs.xpt,MCRITyMN,Multi-Response Criterion y Eval (N),Num,8
advs.xpt,DTYPE,Derivation Type,Char,50
advs.xpt,AWRANGE,Analysis Window Valid Relative Range,Char,50
advs.xpt,AWTARGET,Analysis Window Target,Num,8
advs.xpt,AWTDIFF,Analysis Window Diff from Target,Num,8
advs.xpt,AWLO,Analysis Window Beginning Timepoint,Num,8
advs.xpt,AWHI,Analysis Window Ending Timepoint,Num,8
advs.xpt,AWU,Analysis Window Unit,Char,50
advs.xpt,STARTDT,Time-to-Event Origin Date for Subject,Num,8
advs.xpt,STARTDTM,Time-to-Event Origin Datetime,Num,8
advs.xpt,STARTDTF,Origin Date Imputation Flag,Char,50
advs.xpt,STARTTMF,Origin Time Imputation Flag,Char,50
advs.xpt,CNSR,Censor,Num,8
advs.xpt,EVNTDESC,Event or Censoring Description,Char,50
advs.xpt,CNSDTDSC,Censor Date Description,Char,50
advs.xpt,ATOXGR,Analysis Toxicity Grade,Char,50
advs.xpt,ATOXGRN,Analysis Toxicity Grade (N),Num,8
advs.xpt,BTOXGR,Baseline Toxicity Grade,Char,50
advs.xpt,BTOXGRN,Baseline Toxicity Grade (N),Num,8
advs.xpt,ANRIND,Analysis Reference Range Indicator,Char,50
advs.xpt,BNRIND,Baseline Reference Range Indicator,Char,50
advs.xpt,ANRLO,Analysis Normal Range Lower Limit,Num,8
advs.xpt,ANRLOC,Analysis Normal Range Lower Limit (C),Char,50
advs.xpt,ANRHI,Analysis Normal Range Upper Limit,Num,8
advs.xpt,ANRHIC,Analysis Normal Range Upper Limit (C),Char,50
advs.xpt,AyLO,Analysis Range y Lower Limit,Num,8
advs.xpt,AyLOC,Analysis Range y Lower Limit (C),Char,50
advs.xpt,AyHI,Analysis Range y Upper Limit,Num,8
advs.xpt,AyHIC,Analysis Range y Upper Limit (C),Char,50
advs.xpt,AyIND,Analysis Range y Indicator,Char,50
advs.xpt,ByIND,Baseline Analysis Range y Indicator,Char,50
advs.xpt,ATOXGRL,Analysis Toxicity Grade Low,Char,50
advs.xpt,ATOXGRLN,Analysis Toxicity Grade Low (N),Num,8
advs.xpt,ATOXGRH,Analysis Toxicity Grade High,Char,50
advs.xpt,ATOXGRHN,Analysis Toxicity Grade High (N),Num,8
advs.xpt,BTOXGRL,Baseline Toxicity Grade Low,Char,50
advs.xpt,BTOXGRLN,Baseline Toxicity Grade Low (N),Num,8
advs.xpt,BTOXGRH,Baseline Toxicity Grade High,Char,50
advs.xpt,BTOXGRHN,Baseline Toxicity Grade High (N),Num,8
advs.xpt,ATOXDSCL,Analysis Toxicity Description Low,Char,50
advs.xpt,ATOXDSCH,Analysis Toxicity Description High,Char,50
advs.xpt,ABLFL,Baseline Record Flag,Char,50
advs.xpt,ABLFN,Baseline Record Flag (N),Num,8
advs.xpt,ANL01FL,Analysis Flag zz,Char,50
advs.xpt,ANL01FN,Analysis Flag zz (N),Num,8
advs.xpt,ONTRTFL,On Treatment Record Flag,Char,50
advs.xpt,ONTRTFN,On Treatment Record Flag (N),Num,8
advs.xpt,LVOTFL,Last Value On Treatment Record Flag,Char,50
advs.xpt,LVOTFN,Last Value On Treatment Record Flag (N),Num,8
advs.xpt,ITTRFL,Intent-To-Treat Record-Level Flag,Char,50
advs.xpt,SAFRFL,Safety Analysis Record-Level Flag,Char,50
advs.xpt,FASRFL,Full Analysis Set Record-Level Flag,Char,50
advs.xpt,PPROTRFL,Per-Protocol Record-Level Flag,Char,50
advs.xpt,COMPLRFL,Completers Record-Level Flag,Char,50
advs.xpt,ITTPFL,Intent-To-Treat Parameter-Level Flag,Char,50
advs.xpt,SAFPFL,Safety Analysis Parameter-Level Flag,Char,50
advs.xpt,FASPFL,Full Analysis Set Parameter-Level Flag,Char,50
advs.xpt,PPROTPFL,Per-Protocol Parameter-Level Flag,Char,50
advs.xpt,COMPLPFL,Completers Parameter-Level Flag,Char,50
advs.xpt,SRCDOM,Source Data,Char,50
advs.xpt,SRCVAR,Source Variable,Char,50
advs.xpt,SRCSEQ,Source Sequence Number,Num,8
advs.xpt,VISITNUM,Visit Number,Num,8
advs.xpt,VSSEQ,Sequence Number,Num,8
