parent_entity,parent_id,parent_rel,rel_type,id,name,label,description,code,code.id,code.code,code.codeSystem,code.codeSystemVersion,code.decode,code.instanceType,notes,assignedPersons,masking,masking.id,masking.text,masking.isMasked,masking.instanceType,organizationIds,appliesToIds,instanceType
StudyVersion,StudyVersion_1,roles,definition,StudyRole_11,ROLE_11,Local Sponsor,Sponsor role,True,Code_680,C215670,http://www.cdisc.org,2025-09-26,Local Sponsor,Code,False,False,True,Masking_11,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_12,ROLE_12,Manufacturer,Sponsor role,True,Code_681,C25392,http://www.cdisc.org,2025-09-26,Manufacturer,Code,False,False,True,Masking_12,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_13,ROLE_13,Medical Expert,Sponsor role,True,Code_682,C51876,http://www.cdisc.org,2025-09-26,Medical Expert,Code,False,False,True,Masking_13,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_14,ROLE_14,Outcomes Assessor,Sponsor role,True,Code_683,C207599,http://www.cdisc.org,2025-09-26,Outcomes Assessor,Code,False,False,True,Masking_14,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_15,ROLE_15,Pharmacovigilance,Sponsor role,True,Code_684,C215673,http://www.cdisc.org,2025-09-26,Pharmacovigilance,Code,False,False,True,Masking_15,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_16,ROLE_16,Principal investigator,Sponsor role,True,Code_685,C19924,http://www.cdisc.org,2025-09-26,Principal investigator,Code,False,False,True,Masking_16,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_17,ROLE_17,Project Manager,Sponsor role,True,Code_686,C51851,http://www.cdisc.org,2025-09-26,Project Manager,Code,False,False,True,Masking_17,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_18,ROLE_18,Regulatory Agency,Sponsor role,True,Code_687,C188863,http://www.cdisc.org,2025-09-26,Regulatory Agency,Code,False,False,True,Masking_18,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_19,ROLE_19,Sponsor,Sponsor role,True,Code_688,C70793,http://www.cdisc.org,2025-09-26,Sponsor,Code,False,False,True,Masking_19,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_20,ROLE_20,Statistician,Sponsor role,True,Code_689,C51877,http://www.cdisc.org,2025-09-26,Statistician,Code,False,False,True,Masking_20,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_21,ROLE_21,Study Site,Sponsor role,True,Code_690,C80403,http://www.cdisc.org,2025-09-26,Study Site,Code,False,False,True,Masking_21,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_22,ROLE_22,Study Subject,Sponsor role,True,Code_691,C41189,http://www.cdisc.org,2025-09-26,Study Subject,Code,False,False,True,Masking_22,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_23,ROLE_23,Caregiver,Sponsor role,True,Code_692,C17445,http://www.cdisc.org,2025-09-26,Caregiver,Code,False,False,True,Masking_23,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_24,ROLE_24,Study Co-Sponsor,Sponsor role,True,Code_693,C215669,http://www.cdisc.org,2025-09-26,Study Co-Sponsor,Code,False,False,True,Masking_24,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_25,ROLE_25,Data Monitoring Committee,Sponsor role,True,Code_694,C142489,http://www.cdisc.org,2025-09-26,Data Monitoring Committee,Code,False,False,True,Masking_25,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_26,ROLE_26,Local Legal Sponsor,Sponsor role,True,Code_695,C215670,http://www.cdisc.org,2025-09-26,Local Legal Sponsor,Code,False,False,True,Masking_26,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_27,ROLE_27,Sponsor Medical Expert,Sponsor role,True,Code_696,C51876,http://www.cdisc.org,2025-09-26,Sponsor Medical Expert,Code,False,False,True,Masking_27,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_28,ROLE_28,Pharmacovigilance Group,Sponsor role,True,Code_697,C215673,http://www.cdisc.org,2025-09-26,Pharmacovigilance Group,Code,False,False,True,Masking_28,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_29,ROLE_29,Principal Investigator,Sponsor role,True,Code_698,C19924,http://www.cdisc.org,2025-09-26,Principal Investigator,Code,False,False,True,Masking_29,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_30,ROLE_30,Project Coordinator,Sponsor role,True,Code_699,C51851,http://www.cdisc.org,2025-09-26,Project Coordinator,Code,False,False,True,Masking_30,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_31,ROLE_31,Clinical Study Sponsor,Sponsor role,True,Code_700,C70793,http://www.cdisc.org,2025-09-26,Clinical Study Sponsor,Code,False,False,True,Masking_31,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_32,ROLE_32,Investigator,Sponsor role,True,Code_701,C0104X,http://www.cdisc.org,2025-09-26,Extension,Code,False,False,True,Masking_32,Masked,True,Masking,True,False,StudyRole
