dataset,variable,label,type,length
Encounter.xpt,transitionEndRule.id,(Encounter Transition End Rule) / (Transition Rule Id),String,TransitionRule[0..1].id[1]
Encounter.xpt,transitionEndRule.name,(Encounter Transition End Rule) / Transition Rule Name,String,TransitionRule[0..1].name[1]
Encounter.xpt,transitionEndRule.description,(Encounter Transition End Rule) / Transition Rule Description,String,TransitionRule[0..1].description[0..1]
Encounter.xpt,transitionEndRule.label,(Encounter Transition End Rule) / Transition Rule Label,String,TransitionRule[0..1].label[0..1]
Encounter.xpt,transitionEndRule.text,(Encounter Transition End Rule) / Transition Rule Text,String,TransitionRule[0..1].text[1]
Encounter.xpt,nextId,(Encounter Next) [Identifier],String,Encounter[0..1].id[1]
Encounter.xpt,transitionStartRule,(Encounter Transition Start Rule) [Exists],Boolean,TransitionRule[0..1]
Encounter.xpt,transitionStartRule.id,(Encounter Transition Start Rule) / (Transition Rule Id),String,TransitionRule[0..1].id[1]
Encounter.xpt,transitionStartRule.name,(Encounter Transition Start Rule) / Transition Rule Name,String,TransitionRule[0..1].name[1]
Encounter.xpt,transitionStartRule.description,(Encounter Transition Start Rule) / Transition Rule Description,String,TransitionRule[0..1].description[0..1]
Encounter.xpt,transitionStartRule.label,(Encounter Transition Start Rule) / Transition Rule Label,String,TransitionRule[0..1].label[0..1]
Encounter.xpt,transitionStartRule.text,(Encounter Transition Start Rule) / Transition Rule Text,String,TransitionRule[0..1].text[1]
Encounter.xpt,scheduledAtId,(Encounter Scheduled At) [Identifier],String,Timing[0..1].id[1]
Encounter.xpt,previousId,(Encounter Previous) [Identifier],String,Encounter[0..1].id[1]
Activity.xpt,parent_entity,Parent Entity Name,String,[1]
Activity.xpt,parent_id,Parent Entity Id,String,[1]
Activity.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
Activity.xpt,rel_type,Type of Relationship,String,[1]
Activity.xpt,id,(Activity Id),String,[1]
Activity.xpt,name,Clinical Study Activity Name,String,[1]
Activity.xpt,description,Clinical Study Activity Description,String,[0..1]
Activity.xpt,label,Activity Label,String,[0..1]
Activity.xpt,instanceType,Instance Type,String,[1]
Activity.xpt,definedProcedures,(Activity Defined Procedures) [Any Exists],Boolean,Procedure[0..*]
Activity.xpt,biomedicalConceptIds,(Activity Biomedical Concepts) [Identifiers][Any Exist],Boolean,BiomedicalConcept[0..*].id[1]
Activity.xpt,nextId,(Activity Next) [Identifier],String,Activity[0..1].id[1]
Activity.xpt,timelineId,(Activity Timeline) [Identifier],String,ScheduleTimeline[0..1].id[1]
Activity.xpt,previousId,(Activity Previous) [Identifier],String,Activity[0..1].id[1]
Activity.xpt,bcSurrogateIds,(Activity Bc Surrogates) [Identifiers][Any Exist],Boolean,BiomedicalConceptSurrogate[0..*].id[1]
Activity.xpt,bcCategoryIds,(Activity Bc Categories) [Identifiers][Any Exist],Boolean,BiomedicalConceptCategory[0..*].id[1]
NarrativeContent.xpt,parent_entity,Parent Entity Name,String,[1]
NarrativeContent.xpt,parent_id,Parent Entity Id,String,[1]
NarrativeContent.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
NarrativeContent.xpt,rel_type,Type of Relationship,String,[1]
NarrativeContent.xpt,id,(Narrative Content Id),String,[1]
NarrativeContent.xpt,name,Narrative Content Name,String,[1]
NarrativeContent.xpt,text,Narrative Content Text,String,[0..1]
NarrativeContent.xpt,sectionNumber,Section Number,String,[1]
NarrativeContent.xpt,sectionTitle,Section Title,String,[1]
NarrativeContent.xpt,instanceType,Instance Type,String,[1]
NarrativeContent.xpt,previousId,(Narrative Content Previous) [Identifier],String,NarrativeContent[0..1].id[1]
NarrativeContent.xpt,nextId,(Narrative Content Next) [Identifier],String,NarrativeContent[0..1].id[1]
NarrativeContent.xpt,childIds,(Narrative Content Children) [Identifiers][Any Exist],Boolean,NarrativeContent[0..*].id[1]
EligibilityCriterion.xpt,parent_entity,Parent Entity Name,String,[1]
EligibilityCriterion.xpt,parent_id,Parent Entity Id,String,[1]
EligibilityCriterion.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
EligibilityCriterion.xpt,rel_type,Type of Relationship,String,[1]
EligibilityCriterion.xpt,id,(Eligibility Criterion Id),String,[1]
EligibilityCriterion.xpt,name,Study Eligibility Criteria Name,String,[1]
EligibilityCriterion.xpt,description,Study Eligibility Criteria Description,String,[0..1]
EligibilityCriterion.xpt,label,Study Eligibility Criteria Label,String,[0..1]
EligibilityCriterion.xpt,text,Eligibility Criteria Text,String,[1]
EligibilityCriterion.xpt,dictionaryId,(Eligibility Criterion Dictionary) [Identifier],String,SyntaxTemplateDictionary[0..1].id[1]
EligibilityCriterion.xpt,identifier,Study Eligibility Criterion Identifier,String,[1]
EligibilityCriterion.xpt,instanceType,Instance Type,String,[1]
EligibilityCriterion.xpt,category,Study Eligibility Criteria Category [Exists],Boolean,Code[1]
EligibilityCriterion.xpt,category.id,Study Eligibility Criteria Category / (Code Id),String,Code[1].id[1]
EligibilityCriterion.xpt,category.code,Study Eligibility Criteria Category / Code Value,String,Code[1].code[1]
EligibilityCriterion.xpt,category.codeSystem,Study Eligibility Criteria Category / Code System Name,String,Code[1].codeSystem[1]
EligibilityCriterion.xpt,category.codeSystemVersion,Study Eligibility Criteria Category / Code System Version,String,Code[1].codeSystemVersion[1]
EligibilityCriterion.xpt,category.decode,Study Eligibility Criteria Category / Decode,String,Code[1].decode[1]
EligibilityCriterion.xpt,contextId,(Eligibility Criterion Context) [Identifier],String,StudyDesign[0..1].id[1] / StudyVersion[0..1].id[1]
EligibilityCriterion.xpt,nextId,(Eligibility Criterion Next) [Identifier],String,EligibilityCriterion[0..1].id[1]
EligibilityCriterion.xpt,previousId,(Eligibility Criterion Previous) [Identifier],String,EligibilityCriterion[0..1].id[1]
Range.xpt,parent_entity,Parent Entity Name,String,[1]
Range.xpt,parent_id,Parent Entity Id,String,[1]
Range.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
Range.xpt,rel_type,Type of Relationship,String,[1]
Range.xpt,id,(Range Id),String,[1]
Range.xpt,minValue,Minimum Value,Float,[1]
Range.xpt,maxValue,Maximum Value,Float,[1]
Range.xpt,isApproximate,Value Range is Approximate Indicator,Boolean,[1]
Range.xpt,instanceType,Instance Type,String,[1]
Range.xpt,unit,Unit of Measure [Exists],Boolean,Code[0..1]
Range.xpt,unit.id,Unit of Measure / (Code Id),String,Code[0..1].id[1]
Range.xpt,unit.code,Unit of Measure / Code Value,String,Code[0..1].code[1]
Range.xpt,unit.codeSystem,Unit of Measure / Code System Name,String,Code[0..1].codeSystem[1]
Range.xpt,unit.codeSystemVersion,Unit of Measure / Code System Version,String,Code[0..1].codeSystemVersion[1]
Range.xpt,unit.decode,Unit of Measure / Decode,String,Code[0..1].decode[1]
