parent_entity,parent_id,parent_rel,rel_type,id,description,name,label,instanceType,administrations,type,type.id,type.code,type.codeSystem,type.codeSystemVersion,type.decode,role,role.id,role.code,role.codeSystem,role.codeSystemVersion,role.decode,productDesignation,productDesignation.id,productDesignation.code,productDesignation.codeSystem,productDesignation.codeSystemVersion,productDesignation.decode,pharmacologicClass,pharmacologicClass.id,pharmacologicClass.code,pharmacologicClass.codeSystem,pharmacologicClass.codeSystemVersion,pharmacologicClass.decode,codes,minimumResponseDuration,minimumResponseDuration.id,minimumResponseDuration.value,minimumResponseDuration.unit,minimumResponseDuration.unit.id,minimumResponseDuration.unit.standardCode,minimumResponseDuration.unit.standardCode.id,minimumResponseDuration.unit.standardCode.code,minimumResponseDuration.unit.standardCode.codeSystem,minimumResponseDuration.unit.standardCode.codeSystemVersion,minimumResponseDuration.unit.standardCode.decode,minimumResponseDuration.unit.standardCodeAliases
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_11,LY900028,LY11,LY900028,StudyIntervention,True,True,Code_488,C15313,http://www.cdisc.org,2024-09-27,RADIATION,True,Code_514,C165822,http://www.cdisc.org,2024-09-27,Background Treatment,True,Code_540,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_566,A,FDA,None set,B,True,True,Quantity_14,1,True,AliasCode_219,True,Code_592,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_12,LY900029,LY12,LY900029,StudyIntervention,True,True,Code_489,C15329,http://www.cdisc.org,2025-09-26,SURGERY,True,Code_515,C158128,http://www.cdisc.org,2024-09-27,Challenge Agent,True,Code_541,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_567,A,FDA,None set,B,True,True,Quantity_15,1,True,AliasCode_220,True,Code_593,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_13,LY900030,LY13,LY900030,StudyIntervention,True,True,Code_490,C923,http://www.cdisc.org,2025-09-26,VACCINE,True,Code_516,C18020,http://www.cdisc.org,2024-09-27,Diagnostic,True,Code_542,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_568,A,FDA,None set,B,True,True,Quantity_16,1,True,AliasCode_221,True,Code_594,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_14,LY900031,LY14,LY900031,StudyIntervention,True,True,Code_491,C15184,http://www.cdisc.org,2023-12-15,Behavioral Intervention,True,Code_517,C41161,http://www.cdisc.org,2024-09-27,Experimental Intervention,True,Code_543,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_569,A,FDA,None set,B,True,True,Quantity_17,1,True,AliasCode_222,True,Code_595,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_15,LY900032,LY15,LY900032,StudyIntervention,True,True,Code_492,C307,http://www.cdisc.org,2023-12-15,Biological Agent,True,Code_518,C753,http://www.cdisc.org,2024-09-27,Placebo,True,Code_544,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_570,A,FDA,None set,B,True,True,Quantity_18,1,True,AliasCode_223,True,Code_596,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_16,LY900033,LY16,LY900033,StudyIntervention,True,True,Code_493,C54696,http://www.cdisc.org,2024-03-29,Combination Product,True,Code_519,C165835,http://www.cdisc.org,2024-09-27,Rescue Medicine,True,Code_545,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_571,A,FDA,None set,B,True,True,Quantity_19,1,True,AliasCode_224,True,Code_597,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_17,LY900034,LY17,LY900034,StudyIntervention,True,True,Code_494,C16830,http://www.cdisc.org,2024-03-29,Medical Device,True,Code_520,C68609,http://www.cdisc.org,2024-09-27,Active Comparator,True,Code_546,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_572,A,FDA,None set,B,True,True,Quantity_20,1,True,AliasCode_225,True,Code_598,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_18,LY900035,LY18,LY900035,StudyIntervention,True,True,Code_495,C18020,http://www.cdisc.org,2024-03-29,Diagnostic Procedure,True,Code_521,C207614,http://www.cdisc.org,2024-09-27,Additional Required Treatment,True,Code_547,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_573,A,FDA,None set,B,True,True,Quantity_21,1,True,AliasCode_226,True,Code_599,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_19,LY900036,LY19,LY900036,StudyIntervention,True,True,Code_496,C1505,http://www.cdisc.org,2024-03-29,Dietary Supplement,True,Code_522,C165822,http://www.cdisc.org,2024-09-27,Background Treatment,True,Code_548,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_574,A,FDA,None set,B,True,True,Quantity_22,1,True,AliasCode_227,True,Code_600,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_20,LY900037,LY20,LY900037,StudyIntervention,True,True,Code_497,C1909,http://www.cdisc.org,2024-03-29,Pharmacologic Substance,True,Code_523,C158128,http://www.cdisc.org,2024-09-27,Challenge Agent,True,Code_549,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_575,A,FDA,None set,B,True,True,Quantity_23,1,True,AliasCode_228,True,Code_601,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_21,LY900038,LY21,LY900038,StudyIntervention,True,True,Code_498,C15238,http://www.cdisc.org,2024-09-27,Gene Therapy,True,Code_524,C18020,http://www.cdisc.org,2024-09-27,Diagnostic,True,Code_550,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_576,A,FDA,None set,B,True,True,Quantity_24,1,True,AliasCode_229,True,Code_602,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_22,LY900039,LY22,LY900039,StudyIntervention,True,True,Code_499,C218507,http://www.cdisc.org,2025-09-26,Non-Surgical Procedure,True,Code_525,C41161,http://www.cdisc.org,2024-09-27,Experimental Intervention,True,Code_551,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_577,A,FDA,None set,B,True,True,Quantity_25,1,True,AliasCode_230,True,Code_603,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_23,LY900040,LY23,LY900040,StudyIntervention,True,True,Code_500,C98769,http://www.cdisc.org,2024-09-27,Physical Medical Procedure,True,Code_526,C753,http://www.cdisc.org,2024-09-27,Placebo,True,Code_552,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_578,A,FDA,None set,B,True,True,Quantity_26,1,True,AliasCode_231,True,Code_604,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_24,LY900041,LY24,LY900041,StudyIntervention,True,True,Code_501,C15313,http://www.cdisc.org,2024-09-27,Radiation Therapy,True,Code_527,C165835,http://www.cdisc.org,2024-09-27,Rescue Medicine,True,Code_553,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_579,A,FDA,None set,B,True,True,Quantity_27,1,True,AliasCode_232,True,Code_605,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_25,LY900042,LY25,LY900042,StudyIntervention,True,True,Code_502,C15329,http://www.cdisc.org,2025-09-26,Surgical Procedure,True,Code_528,C41161,http://www.cdisc.org,2024-09-27,Experimental Intervention,True,Code_554,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_580,A,FDA,None set,B,True,True,Quantity_28,1,True,AliasCode_233,True,Code_606,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_26,LY900043,LY26,LY900043,StudyIntervention,True,True,Code_503,C923,http://www.cdisc.org,2025-09-26,Vaccine,True,Code_529,C753,http://www.cdisc.org,2024-09-27,Placebo,True,Code_555,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_581,A,FDA,None set,B,True,True,Quantity_29,1,True,AliasCode_234,True,Code_607,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_27,LY900044,LY27,LY900044,StudyIntervention,True,True,Code_5031,C17649,http://www.cdisc.org,2023-12-15,OTHER,True,Code_5291,C753,http://www.cdisc.org,2024-09-27,Placebo,True,Code_5551,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_5811,A,FDA,None set,B,True,True,Quantity_30,1,True,AliasCode_235,True,Code_6071,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_28,LY900045,LY28,LY900045,StudyIntervention,True,True,Code_5032,C17649,http://www.cdisc.org,2023-12-15,Other,True,Code_5292,C753,http://www.cdisc.org,2024-09-27,Placebo,True,Code_5552,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_5812,A,FDA,None set,B,True,True,Quantity_31,1,True,AliasCode_236,True,Code_6072,C25301,http://www.cdisc.org,2023-12-15,Day,False
