dataset,variable,label,type,length
AgentAdministration.xpt,route.standardCode.id,Route of Administration / (Alias Code Standard Code) / (Code Id),String,AliasCode[1]>Code[1].id[1]
AgentAdministration.xpt,route.standardCode.code,Route of Administration / (Alias Code Standard Code) / Code Value,String,AliasCode[1]>Code[1].code[1]
AgentAdministration.xpt,route.standardCode.codeSystem,Route of Administration / (Alias Code Standard Code) / Code System Name,String,AliasCode[1]>Code[1].codeSystem[1]
AgentAdministration.xpt,route.standardCode.codeSystemVersion,Route of Administration / (Alias Code Standard Code) / Code System Version,String,AliasCode[1]>Code[1].codeSystemVersion[1]
AgentAdministration.xpt,route.standardCode.decode,Route of Administration / (Alias Code Standard Code) / Decode,String,AliasCode[1]>Code[1].decode[1]
AgentAdministration.xpt,route.standardCodeAliases,Route of Administration / (Alias Code Standard Code Aliases) [Any Exists],Boolean,AliasCode[1]>Code[0..*]
AgentAdministration.xpt,dose,Agent Administration Dose [Exists],Boolean,Quantity[1]
AgentAdministration.xpt,dose.id,Agent Administration Dose / (Quantity Id),String,Quantity[1].id[1]
AgentAdministration.xpt,dose.value,Agent Administration Dose / Quantity Value,Float,Quantity[1].value[1]
AgentAdministration.xpt,dose.unit,Agent Administration Dose / Quantity Unit [Exists],Boolean,Quantity[1]>AliasCode[0..1]
AgentAdministration.xpt,dose.unit.id,Agent Administration Dose / Quantity Unit / (Alias Code Id),String,Quantity[1]>AliasCode[0..1].id[1]
AgentAdministration.xpt,dose.unit.standardCode,Agent Administration Dose / Quantity Unit / (Alias Code Standard Code) [Exists],Boolean,Quantity[1]>AliasCode[0..1]>Code[1]
AgentAdministration.xpt,dose.unit.standardCode.id,Agent Administration Dose / Quantity Unit / (Alias Code Standard Code) / (Code Id),String,Quantity[1]>AliasCode[0..1]>Code[1].id[1]
AgentAdministration.xpt,dose.unit.standardCode.code,Agent Administration Dose / Quantity Unit / (Alias Code Standard Code) / Code Value,String,Quantity[1]>AliasCode[0..1]>Code[1].code[1]
AgentAdministration.xpt,dose.unit.standardCode.codeSystem,Agent Administration Dose / Quantity Unit / (Alias Code Standard Code) / Code System Name,String,Quantity[1]>AliasCode[0..1]>Code[1].codeSystem[1]
AgentAdministration.xpt,dose.unit.standardCode.codeSystemVersion,Agent Administration Dose / Quantity Unit / (Alias Code Standard Code) / Code System Version,String,Quantity[1]>AliasCode[0..1]>Code[1].codeSystemVersion[1]
AgentAdministration.xpt,dose.unit.standardCode.decode,Agent Administration Dose / Quantity Unit / (Alias Code Standard Code) / Decode,String,Quantity[1]>AliasCode[0..1]>Code[1].decode[1]
AgentAdministration.xpt,dose.unit.standardCodeAliases,Agent Administration Dose / Quantity Unit / (Alias Code Standard Code Aliases) [Any Exists],Boolean,Quantity[1]>AliasCode[0..1]>Code[0..*]
AgentAdministration.xpt,frequency,Dosing Frequency [Exists],Boolean,AliasCode[1]
AgentAdministration.xpt,frequency.id,Dosing Frequency / (Alias Code Id),String,AliasCode[1].id[1]
AgentAdministration.xpt,frequency.standardCode,Dosing Frequency / (Alias Code Standard Code) [Exists],Boolean,AliasCode[1]>Code[1]
AgentAdministration.xpt,frequency.standardCode.id,Dosing Frequency / (Alias Code Standard Code) / (Code Id),String,AliasCode[1]>Code[1].id[1]
AgentAdministration.xpt,frequency.standardCode.code,Dosing Frequency / (Alias Code Standard Code) / Code Value,String,AliasCode[1]>Code[1].code[1]
AgentAdministration.xpt,frequency.standardCode.codeSystem,Dosing Frequency / (Alias Code Standard Code) / Code System Name,String,AliasCode[1]>Code[1].codeSystem[1]
AgentAdministration.xpt,frequency.standardCode.codeSystemVersion,Dosing Frequency / (Alias Code Standard Code) / Code System Version,String,AliasCode[1]>Code[1].codeSystemVersion[1]
AgentAdministration.xpt,frequency.standardCode.decode,Dosing Frequency / (Alias Code Standard Code) / Decode,String,AliasCode[1]>Code[1].decode[1]
AgentAdministration.xpt,frequency.standardCodeAliases,Dosing Frequency / (Alias Code Standard Code Aliases) [Any Exists],Boolean,AliasCode[1]>Code[0..*]
