ATC_CODE,LEVEL,TEXT
A02XA,4,HERBAL DRUGS FOR ACID REGURGITATION
A02XW,4,HERBAL REMEDIES FOR STIMULATION OF HCL-PRODUCTION
A03,2,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS
A03A,3,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS
A03AA,4,"SYNTHETIC ANTICHOLINERGICS, ESTERS WITH TERTIARY AMINO GROUP"
A03AB,4,"SYNTHETIC ANTICHOLINERGICS, QUATERNARY AMMONIUM COMPOUNDS"
A03AC,4,"SYNTHETIC ANTISPASMODICS, AMIDES WITH TERTIARY AMINES"
A03AD,4,PAPAVERINE AND DERIVATIVES
A03AE,4,SEROTONIN RECEPTOR ANTAGONISTS
A03AW,4,HERBAL CARMINATIVES
A03AX,4,OTHER DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS
A03B,3,"BELLADONNA AND DERIVATIVES, PLAIN"
A03BA,4,"BELLADONNA ALKALOIDS, TERTIARY AMINES"
A03BB,4,"BELLADONNA ALKALOIDS, SEMISYNTHETIC, QUATERNARY AMMONIUM COMPOUNDS"
A03C,3,ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS
A03CA,4,SYNTHETIC ANTICHOLINERGIC AGENTS IN COMBINATION WITH PSYCHOLEPTICS
A03CB,4,BELLADONNA AND DERIVATIVES IN COMBINATION WITH PSYCHOLEPTICS
A03CC,4,OTHER ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS
A03D,3,ANTISPASMODICS IN COMBINATION WITH ANALGESICS
A03DA,4,SYNTHETIC ANTICHOLINERGIC AGENTS IN COMBINATION WITH ANALGESICS
A03DB,4,BELLADONNA AND DERIVATIVES IN COMBINATION WITH ANALGESICS
A03DC,4,OTHER ANTISPASMODICS IN COMBINATION WITH ANALGESICS
A03E,3,ANTISPASMODICS AND ANTICHOLINERGICS IN COMBINATION WITH OTHER DRUGS
A03EA,4,"ANTISPASMODICS, PSYCHOLEPTICS AND ANALGESICS IN COMBINATION"
A03ED,4,ANTISPASMODICS IN COMBINATION WITH OTHER DRUGS
A03F,3,PROPULSIVES
A03FA,4,PROPULSIVES
A03W,3,HERBAL ANTISPASMODIC REMEDIES
A03WA,4,HERBAL ANTISPASMODIC AGENTS CONTAINING FURANOCHROMONES AND/OR COUMARIN DERIVATIVES
A03WB,4,HERBAL ANTISPASMODIC AGENTS CONTAINING BISABOLOL DERIVATIVES AND/OR FLAVANOIDS
A03WX,4,"HERBAL ANTISPASMODIC AGENTS, OTHER"
A03Y,3,HERBAL ANTICHOLINERGIC REMEDIES
A03YA,4,HERBAL ANTICHOLINERGIC AGENTS CONTAINING TROPANE ALKALOIDS
A04,2,ANTIEMETICS AND ANTINAUSEANTS
A04A,3,ANTIEMETICS AND ANTINAUSEANTS
A04AA,4,SEROTONIN (5HT3) ANTAGONISTS
A04AD,4,OTHER ANTIEMETICS
A04W,3,HERBAL ANTIEMETICS
A04WA,4,HERBAL ANTIEMETICS CONTAINING CANNABINOIDS
A04WB,4,HERBAL ANTIEMETICS CONTAINING POLYSACCHARIDES (MUCILAGES)
A04WX,4,"HERBAL ANTIEMETICS, OTHER"
A05,2,BILE AND LIVER THERAPY
A05A,3,BILE THERAPY
A05AA,4,BILE ACIDS AND DERIVATIVES
A05AB,4,PREPARATIONS FOR BILIARY TRACT THERAPY
A05AW,4,HERBAL CHOLAGOGUES AND CHOLERETICS
A05AX,4,OTHER DRUGS FOR BILE THERAPY
A05B,3,"LIVER THERAPY, LIPOTROPICS"
A05BA,4,LIVER THERAPY
A05C,3,DRUGS FOR BILE THERAPY AND LIPOTROPICS IN COMBINATION
A06,2,DRUGS FOR CONSTIPATION
A06A,3,DRUGS FOR CONSTIPATION
A06AA,4,"SOFTENERS, EMOLLIENTS"
A06AB,4,CONTACT LAXATIVES
A06AC,4,BULK-FORMING LAXATIVES
A06AD,4,OSMOTICALLY ACTING LAXATIVES
A06AG,4,ENEMAS
A06AH,4,PERIPHERAL OPIOID RECEPTOR ANTAGONISTS
A06AX,4,OTHER DRUGS FOR CONSTIPATION
A07,2,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS"
A07A,3,INTESTINAL ANTIINFECTIVES
A07AA,4,ANTIBIOTICS
A07AB,4,SULFONAMIDES
A07AC,4,IMIDAZOLE DERIVATIVES
A07AX,4,OTHER INTESTINAL ANTIINFECTIVES
A07B,3,INTESTINAL ADSORBENTS
A07BA,4,CHARCOAL PREPARATIONS
A07BB,4,BISMUTH PREPARATIONS
A07BC,4,OTHER INTESTINAL ADSORBENTS
A07BW,4,HERBAL INTESTINAL ADSORBENTS
A07C,3,ELECTROLYTES WITH CARBOHYDRATES
A07CA,4,ORAL REHYDRATION SALT FORMULATIONS
A07D,3,ANTIPROPULSIVES
A07DA,4,ANTIPROPULSIVES
A07E,3,INTESTINAL ANTIINFLAMMATORY AGENTS
A07EA,4,CORTICOSTEROIDS ACTING LOCALLY
A07EB,4,"ANTIALLERGIC AGENTS, EXCL. CORTICOSTEROIDS"
A07EC,4,AMINOSALICYLIC ACID AND SIMILAR AGENTS
A07F,3,ANTIDIARRHEAL MICROORGANISMS
A07FA,4,ANTIDIARRHEAL MICROORGANISMS
A07X,3,OTHER ANTIDIARRHEALS
A07XA,4,OTHER ANTIDIARRHEALS
A08,2,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS"
A08A,3,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS"
A08AA,4,CENTRALLY ACTING ANTIOBESITY PRODUCTS
A08AB,4,PERIPHERALLY ACTING ANTIOBESITY PRODUCTS
A08AW,4,HERBAL ANTIOBESITY PREPARATIONS
A08AX,4,OTHER ANTIOBESITY DRUGS
A09,2,"DIGESTIVES, INCL. ENZYMES"
A09A,3,"DIGESTIVES, INCL. ENZYMES"
A09AA,4,ENZYME PREPARATIONS
A09AB,4,ACID PREPARATIONS
A09AC,4,"ENZYME AND ACID PREPARATIONS, COMBINATIONS"
A09W,3,HERBAL DIGESTIVES
A09WA,4,"HERBAL DIGESTIVES, AMARA"
A09WX,4,"HERBAL DIGESTIVES, OTHER"
A10,2,DRUGS USED IN DIABETES
A10A,3,INSULINS AND ANALOGUES
A10AB,4,"INSULINS AND ANALOGUES FOR INJECTION, FAST-ACTING"
A10AC,4,"INSULINS AND ANALOGUES FOR INJECTION, INTERMEDIATE-ACTING"
A10AD,4,"INSULINS AND ANALOGUES FOR INJECTION, INTERMEDIATE- OR LONG-ACTING COMBINED WITH FAST-ACTING"
A10AE,4,"INSULINS AND ANALOGUES FOR INJECTION, LONG-ACTING"
A10AF,4,INSULINS AND ANALOGUES FOR INHALATION
A10B,3,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS"
A10BA,4,BIGUANIDES
A10BB,4,SULFONYLUREAS
A10BC,4,SULFONAMIDES (HETEROCYCLIC)
A10BD,4,COMBINATIONS OF ORAL BLOOD GLUCOSE LOWERING DRUGS
A10BF,4,ALPHA GLUCOSIDASE INHIBITORS
A10BG,4,THIAZOLIDINEDIONES
A10BH,4,DIPEPTIDYL PEPTIDASE 4 (DPP-4) INHIBITORS
A10BJ,4,GLUCAGON-LIKE PEPTIDE-1 (GLP-1) ANALOGUES
A10BK,4,SODIUM-GLUCOSE CO-TRANSPORTER 2 (SGLT2) INHIBITORS
A10BX,4,"OTHER BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS"
A10X,3,OTHER DRUGS USED IN DIABETES
A10XA,4,ALDOSE REDUCTASE INHIBITORS
A11,2,VITAMINS
A11A,3,"MULTIVITAMINS, COMBINATIONS"
A11AA,4,MULTIVITAMINS WITH MINERALS
A11AB,4,"MULTIVITAMINS, OTHER COMBINATIONS"
A11B,3,"MULTIVITAMINS, PLAIN"
A11BA,4,"MULTIVITAMINS, PLAIN"
A11C,3,"VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO"
A11CA,4,"VITAMIN A, PLAIN"
A11CB,4,VITAMIN A AND D IN COMBINATION
A11CC,4,VITAMIN D AND ANALOGUES
A11D,3,"VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12"
A11DA,4,"VITAMIN B1, PLAIN"
A11DB,4,VITAMIN B1 IN COMBINATION WITH VITAMIN B6 AND/OR VITAMIN B12
A11E,3,"VITAMIN B-COMPLEX, INCL. COMBINATIONS"
A11EA,4,"VITAMIN B-COMPLEX, PLAIN"
A11EB,4,VITAMIN B-COMPLEX WITH VITAMIN C
A11EC,4,VITAMIN B-COMPLEX WITH MINERALS
A11ED,4,VITAMIN B-COMPLEX WITH ANABOLIC STEROIDS
A11EX,4,"VITAMIN B-COMPLEX, OTHER COMBINATIONS"
A11G,3,"ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS"
A11GA,4,"ASCORBIC ACID (VITAMIN C), PLAIN"
A11GB,4,"ASCORBIC ACID (VITAMIN C), COMBINATIONS"
A11H,3,OTHER PLAIN VITAMIN PREPARATIONS
A11HA,4,OTHER PLAIN VITAMIN PREPARATIONS
A11J,3,"OTHER VITAMIN PRODUCTS, COMBINATIONS"
A11JA,4,COMBINATIONS OF VITAMINS
A11JB,4,VITAMINS WITH MINERALS
A11JC,4,"VITAMINS, OTHER COMBINATIONS"
A11W,3,HERBAL VITAMIN REMEDIES CONTAINING ASCORBIC ACID (VITAMIN C)
A11WA,4,HERBAL REMEDIES CONTAINING ASCORBIC ACID (VITAMIN C)
A11Y,3,"HERBAL VITAMIN REMEDIES, OTHER"
A11YA,4,HERBAL VITAMIN REMEDIES CONTAINING VITAMIN E
A11YB,4,HERBAL VITAMIN REMEDIES CONTAINING VITAMIN B
A12,2,MINERAL SUPPLEMENTS
A12A,3,CALCIUM
A12AA,4,CALCIUM
A12AX,4,"CALCIUM, COMBINATIONS WITH VITAMIN D AND/OR OTHER DRUGS"
A12B,3,POTASSIUM
A12BA,4,POTASSIUM
A12C,3,OTHER MINERAL SUPPLEMENTS
A12CA,4,SODIUM
A12CB,4,ZINC
A12CC,4,MAGNESIUM
A12CD,4,FLUORIDE
A12CE,4,SELENIUM
A12CX,4,OTHER MINERAL PRODUCTS
A13,2,TONICS
A13A,3,TONICS
A13AW,4,HERBAL TONICS CONTAINING ALKALOIDS
A13AY,4,"HERBAL TONICS, OTHER"
A14,2,ANABOLIC AGENTS FOR SYSTEMIC USE
A14A,3,ANABOLIC STEROIDS
A14AA,4,ANDROSTAN DERIVATIVES
A14AB,4,ESTREN DERIVATIVES
A14B,3,OTHER ANABOLIC AGENTS
A15,2,APPETITE STIMULANTS
A15W,3,HERBAL APPETITE STIMULANTS
A15WA,4,HERBAL APPETITE STIMULANTS
A16,2,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS
A16A,3,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS
A16AA,4,AMINO ACIDS AND DERIVATIVES
A16AB,4,ENZYMES
A16AX,4,VARIOUS ALIMENTARY TRACT AND METABOLISM PRODUCTS
B,1,BLOOD AND BLOOD FORMING ORGANS
B01,2,ANTITHROMBOTIC AGENTS
B01A,3,ANTITHROMBOTIC AGENTS
B01AA,4,VITAMIN K ANTAGONISTS
B01AB,4,HEPARIN GROUP
B01AC,4,PLATELET AGGREGATION INHIBITORS EXCL. HEPARIN
B01AD,4,ENZYMES
B01AE,4,DIRECT THROMBIN INHIBITORS
B01AF,4,DIRECT FACTOR XA INHIBITORS
B01AX,4,OTHER ANTITHROMBOTIC AGENTS
B02,2,ANTIHEMORRHAGICS
B02A,3,ANTIFIBRINOLYTICS
B02AA,4,AMINO ACIDS
B02AB,4,PROTEINASE INHIBITORS
B02AW,4,HERBAL ANTIFIBRINOLYTICS
B02B,3,VITAMIN K AND OTHER HEMOSTATICS
B02BA,4,VITAMIN K
B02BB,4,FIBRINOGEN
B02BC,4,LOCAL HEMOSTATICS
B02BD,4,BLOOD COAGULATION FACTORS
B02BW,4,HERBAL CONTAINING VITAMIN-K
B02BX,4,OTHER SYSTEMIC HEMOSTATICS
B03,2,ANTIANEMIC PREPARATIONS
B03A,3,IRON PREPARATIONS
B03AA,4,"IRON BIVALENT, ORAL PREPARATIONS"
B03AB,4,"IRON TRIVALENT, ORAL PREPARATIONS"
B03AC,4,"IRON, PARENTERAL PREPARATIONS"
B03AD,4,IRON IN COMBINATION WITH FOLIC ACID
B03AE,4,IRON IN OTHER COMBINATIONS
B03B,3,VITAMIN B12 AND FOLIC ACID
B03BA,4,VITAMIN B12 (CYANOCOBALAMIN AND ANALOGUES)
B03BB,4,FOLIC ACID AND DERIVATIVES
B03X,3,OTHER ANTIANEMIC PREPARATIONS
B03XA,4,OTHER ANTIANEMIC PREPARATIONS
B03XW,4,HERBAL ANTIANEMIC PREPARATIONS
B05,2,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS
B05A,3,BLOOD AND RELATED PRODUCTS
B05AA,4,BLOOD SUBSTITUTES AND PLASMA PROTEIN FRACTIONS
B05AX,4,OTHER BLOOD PRODUCTS
B05B,3,I.V. SOLUTIONS
B05BA,4,SOLUTIONS FOR PARENTERAL NUTRITION
B05BB,4,SOLUTIONS AFFECTING THE ELECTROLYTE BALANCE
B05BC,4,SOLUTIONS PRODUCING OSMOTIC DIURESIS
B05C,3,IRRIGATING SOLUTIONS
B05CA,4,ANTIINFECTIVES
B05CB,4,SALT SOLUTIONS
B05CX,4,OTHER IRRIGATING SOLUTIONS
B05D,3,PERITONEAL DIALYTICS
B05DA,4,ISOTONIC SOLUTIONS
B05DB,4,HYPERTONIC SOLUTIONS
B05X,3,I.V. SOLUTION ADDITIVES
B05XA,4,ELECTROLYTE SOLUTIONS
B05XB,4,AMINO ACIDS
B05XC,4,VITAMINS
B05XX,4,OTHER I.V. SOLUTION ADDITIVES
B05Z,3,HEMODIALYTICS AND HEMOFILTRATES
B05ZA,4,"HEMODIALYTICS, CONCENTRATES"
B05ZB,4,HEMOFILTRATES
B06,2,OTHER HEMATOLOGICAL AGENTS
B06A,3,OTHER HEMATOLOGICAL AGENTS
B06AA,4,ENZYMES
B06AB,4,HEME PRODUCTS
B06AC,4,DRUGS USED IN HEREDITARY ANGIOEDEMA
B06AW,4,HERBAL DECOAGULANT
B06AX,4,OTHER HEMATOLOGICAL AGENTS
C,1,CARDIOVASCULAR SYSTEM
C01,2,CARDIAC THERAPY
C01A,3,CARDIAC GLYCOSIDES
C01AA,4,DIGITALIS GLYCOSIDES
C01AB,4,SCILLA GLYCOSIDES
C01AC,4,STROPHANTHUS GLYCOSIDES
C01AX,4,OTHER CARDIAC GLYCOSIDES
C01B,3,"ANTIARRHYTHMICS, CLASS I AND III"
C01BA,4,"ANTIARRHYTHMICS, CLASS IA"
C01BB,4,"ANTIARRHYTHMICS, CLASS IB"
C01BC,4,"ANTIARRHYTHMICS, CLASS IC"
C01BD,4,"ANTIARRHYTHMICS, CLASS III"
C01BG,4,"OTHER ANTIARRHYTHMICS, CLASS I AND III"
C01C,3,CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES
C01CA,4,ADRENERGIC AND DOPAMINERGIC AGENTS
C01CE,4,PHOSPHODIESTERASE INHIBITORS
C01CX,4,OTHER CARDIAC STIMULANTS
C01D,3,VASODILATORS USED IN CARDIAC DISEASES
C01DA,4,ORGANIC NITRATES
C01DB,4,QUINOLONE VASODILATORS
C01DW,4,HERBAL VASODILATORS CONTAINING KHELLIN
C01DX,4,OTHER VASODILATORS USED IN CARDIAC DISEASES
C01E,3,OTHER CARDIAC PREPARATIONS
C01EA,4,PROSTAGLANDINS
C01EB,4,OTHER CARDIAC PREPARATIONS
C01EX,4,OTHER CARDIAC COMBINATION PRODUCTS
C02,2,ANTIHYPERTENSIVES
C02A,3,"ANTIADRENERGIC AGENTS, CENTRALLY ACTING"
C02AA,4,RAUWOLFIA ALKALOIDS
C02AB,4,METHYLDOPA
C02AC,4,IMIDAZOLINE RECEPTOR AGONISTS
C02B,3,"ANTIADRENERGIC AGENTS, GANGLION-BLOCKING"
C02BA,4,SULFONIUM DERIVATIVES
C02BB,4,SECONDARY AND TERTIARY AMINES
C02BC,4,BISQUATERNARY AMMONIUM COMPOUNDS
C02C,3,"ANTIADRENERGIC AGENTS, PERIPHERALLY ACTING"
C02CA,4,ALPHA-ADRENORECEPTOR ANTAGONISTS
C02CC,4,GUANIDINE DERIVATIVES
C02D,3,"ARTERIOLAR SMOOTH MUSCLE, AGENTS ACTING ON"
C02DA,4,THIAZIDE DERIVATIVES
C02DB,4,HYDRAZINOPHTHALAZINE DERIVATIVES
C02DC,4,PYRIMIDINE DERIVATIVES
C02DD,4,NITROFERRICYANIDE DERIVATIVES
C02DG,4,GUANIDINE DERIVATIVES
C02K,3,OTHER ANTIHYPERTENSIVES
C02KA,4,"ALKALOIDS, EXCL. RAUWOLFIA"
C02KB,4,TYROSINE HYDROXYLASE INHIBITORS
C02KC,4,MAO INHIBITORS
C02KD,4,SEROTONIN ANTAGONISTS
C02KW,4,"HERBAL ANTIHYPERTENSIVES, OTHER"
C02KX,4,ANTIHYPERTENSIVES FOR PULMONARY ARTERIAL HYPERTENSION
C02L,3,ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION
C02LA,4,RAUWOLFIA ALKALOIDS AND DIURETICS IN COMBINATION
C02LB,4,METHYLDOPA AND DIURETICS IN COMBINATION
C02LC,4,IMIDAZOLINE RECEPTOR AGONISTS IN COMBINATION WITH DIURETICS
C02LE,4,ALPHA-ADRENORECEPTOR ANTAGONISTS AND DIURETICS
C02LF,4,GUANIDINE DERIVATIVES AND DIURETICS
C02LG,4,HYDRAZINOPHTHALAZINE DERIVATIVES AND DIURETICS
C02LK,4,"ALKALOIDS, EXCL. RAUWOLFIA, IN COMBINATION WITH DIURETICS"
C02LL,4,MAO INHIBITORS AND DIURETICS
C02LN,4,SEROTONIN ANTAGONISTS AND DIURETICS
C02LX,4,OTHER ANTIHYPERTENSIVES AND DIURETICS
C02N,3,COMBINATIONS OF ANTIHYPERTENSIVES IN ATC-GR. C02
C03,2,DIURETICS
C03A,3,"LOW-CEILING DIURETICS, THIAZIDES"
C03AA,4,"THIAZIDES, PLAIN"
C03AB,4,THIAZIDES AND POTASSIUM IN COMBINATION
C03AH,4,"THIAZIDES, COMBINATIONS WITH PSYCHOLEPTICS AND/OR ANALGESICS"
C03AX,4,"THIAZIDES, COMBINATIONS WITH OTHER DRUGS"
C03B,3,"LOW-CEILING DIURETICS, EXCL. THIAZIDES"
C03BA,4,"SULFONAMIDES, PLAIN"
C03BB,4,SULFONAMIDES AND POTASSIUM IN COMBINATION
C03BC,4,MERCURIAL DIURETICS
C03BD,4,XANTHINE DERIVATIVES
C03BK,4,"SULFONAMIDES, COMBINATIONS WITH OTHER DRUGS"
C03BX,4,OTHER LOW-CEILING DIURETICS
C03C,3,HIGH-CEILING DIURETICS
C03CA,4,"SULFONAMIDES, PLAIN"
C03CB,4,SULFONAMIDES AND POTASSIUM IN COMBINATION
C03CC,4,ARYLOXYACETIC ACID DERIVATIVES
C03CD,4,PYRAZOLONE DERIVATIVES
C03CX,4,OTHER HIGH-CEILING DIURETICS
C03D,3,POTASSIUM-SPARING AGENTS
C03DA,4,ALDOSTERONE ANTAGONISTS
C03DB,4,OTHER POTASSIUM-SPARING AGENTS
C03E,3,DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION
C03EA,4,LOW-CEILING DIURETICS AND POTASSIUM-SPARING AGENTS
C03EB,4,HIGH-CEILING DIURETICS AND POTASSIUM-SPARING AGENTS
C03X,3,OTHER DIURETICS
C03XA,4,VASOPRESSIN ANTAGONISTS
C03XW,4,"HERBAL DIURETICS, OTHER"
C04,2,PERIPHERAL VASODILATORS
C04A,3,PERIPHERAL VASODILATORS
C04AA,4,2-AMINO-1-PHENYLETHANOL DERIVATIVES
C04AB,4,IMIDAZOLINE DERIVATIVES
C04AC,4,NICOTINIC ACID AND DERIVATIVES
C04AD,4,PURINE DERIVATIVES
C04AE,4,ERGOT ALKALOIDS
C04AF,4,ENZYMES
C04AW,4,GINKGO REMEDIES
C04AX,4,OTHER PERIPHERAL VASODILATORS
C05,2,VASOPROTECTIVES
C05A,3,AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE
C05AA,4,CORTICOSTEROIDS
C05AB,4,ANTIBIOTICS
C05AD,4,LOCAL ANESTHETICS
C05AE,4,MUSCLE RELAXANTS
C05AW,4,HERBAL ANTIHEMORRHOIDALS FOR TOPICAL USE
C05AX,4,OTHER AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE
C05B,3,ANTIVARICOSE THERAPY
C05BA,4,HEPARINS OR HEPARINOIDS FOR TOPICAL USE
C05BB,4,SCLEROSING AGENTS FOR LOCAL INJECTION
C05BW,4,HERBAL ANTIVARICOSE REMEDIES
C05BX,4,OTHER SCLEROSING AGENTS
C05C,3,CAPILLARY STABILIZING AGENTS
C05CA,4,BIOFLAVONOIDS
C05CW,4,HERBAL CAPILLARY STABILIZING REMEDIES
C05CX,4,OTHER CAPILLARY STABILIZING AGENTS
C07,2,BETA BLOCKING AGENTS
C07A,3,BETA BLOCKING AGENTS
C07AA,4,"BETA BLOCKING AGENTS, NON-SELECTIVE"
C07AB,4,"BETA BLOCKING AGENTS, SELECTIVE"
C07AG,4,ALPHA AND BETA BLOCKING AGENTS
C07B,3,BETA BLOCKING AGENTS AND THIAZIDES
C07BA,4,"BETA BLOCKING AGENTS, NON-SELECTIVE, AND THIAZIDES"
C07BB,4,"BETA BLOCKING AGENTS, SELECTIVE, AND THIAZIDES"
C07BG,4,ALPHA AND BETA BLOCKING AGENTS AND THIAZIDES
C07C,3,BETA BLOCKING AGENTS AND OTHER DIURETICS
C07CA,4,"BETA BLOCKING AGENTS, NON-SELECTIVE, AND OTHER DIURETICS"
C07CB,4,"BETA BLOCKING AGENTS, SELECTIVE, AND OTHER DIURETICS"
C07CG,4,ALPHA AND BETA BLOCKING AGENTS AND OTHER DIURETICS
C07D,3,"BETA BLOCKING AGENTS, THIAZIDES AND OTHER DIURETICS"
C07DA,4,"BETA BLOCKING AGENTS, NON-SELECTIVE, THIAZIDES AND OTHER DIURETICS"
C07DB,4,"BETA BLOCKING AGENTS, SELECTIVE, THIAZIDES AND OTHER DIURETICS"
C07E,3,BETA BLOCKING AGENTS AND VASODILATORS
C07EA,4,"BETA BLOCKING AGENTS, NON-SELECTIVE, AND VASODILATORS"
C07EB,4,"BETA BLOCKING AGENTS, SELECTIVE, AND VASODILATORS"
C07F,3,"BETA BLOCKING AGENTS, OTHER COMBINATIONS"
C07FB,4,BETA BLOCKING AGENTS AND CALCIUM CHANNEL BLOCKERS
C07FX,4,"BETA BLOCKING AGENTS, OTHER COMBINATIONS"
C08,2,CALCIUM CHANNEL BLOCKERS
C08C,3,SELECTIVE CALCIUM CHANNEL BLOCKERS WITH MAINLY VASCULAR EFFECTS
C08CA,4,DIHYDROPYRIDINE DERIVATIVES
C08CX,4,OTHER SELECTIVE CALCIUM CHANNEL BLOCKERS WITH MAINLY VASCULAR EFFECTS
C08D,3,SELECTIVE CALCIUM CHANNEL BLOCKERS WITH DIRECT CARDIAC EFFECTS
C08DA,4,PHENYLALKYLAMINE DERIVATIVES
C08DB,4,BENZOTHIAZEPINE DERIVATIVES
C08E,3,NON-SELECTIVE CALCIUM CHANNEL BLOCKERS
C08EA,4,PHENYLALKYLAMINE DERIVATIVES
C08EX,4,OTHER NON-SELECTIVE CALCIUM CHANNEL BLOCKERS
C08G,3,CALCIUM CHANNEL BLOCKERS AND DIURETICS
C08GA,4,CALCIUM CHANNEL BLOCKERS AND DIURETICS
C09,2,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM
C09A,3,"ACE INHIBITORS, PLAIN"
C09AA,4,"ACE INHIBITORS, PLAIN"
C09B,3,"ACE INHIBITORS, COMBINATIONS"
C09BA,4,ACE INHIBITORS AND DIURETICS
C09BB,4,ACE INHIBITORS AND CALCIUM CHANNEL BLOCKERS
C09BX,4,"ACE INHIBITORS, OTHER COMBINATIONS"
C09C,3,"ANGIOTENSIN II RECEPTOR BLOCKERS (ARBS), PLAIN"
C09CA,4,"ANGIOTENSIN II RECEPTOR BLOCKERS (ARBS), PLAIN"
C09D,3,"ANGIOTENSIN II RECEPTOR BLOCKERS (ARBS), COMBINATIONS"
C09DA,4,ANGIOTENSIN II RECEPTOR BLOCKERS (ARBS) AND DIURETICS
C09DB,4,ANGIOTENSIN II RECEPTOR BLOCKERS (ARBS) AND CALCIUM CHANNEL BLOCKERS
C09DX,4,"ANGIOTENSIN II RECEPTOR BLOCKERS (ARBS), OTHER COMBINATIONS"
C09X,3,OTHER AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM
C09XA,4,RENIN-INHIBITORS
C10,2,LIPID MODIFYING AGENTS
C10A,3,"LIPID MODIFYING AGENTS, PLAIN"
C10AA,4,HMG COA REDUCTASE INHIBITORS
C10AB,4,FIBRATES
C10AC,4,BILE ACID SEQUESTRANTS
C10AD,4,NICOTINIC ACID AND DERIVATIVES
C10AW,4,HERBAL CHOLESTEROL AND TRIGLYCERIDE REDUCERS
