dataset,variable,label,type,length
StudyDesign.xpt,population.plannedAge.unit.codeSystemVersion,(Study Design Population) / Study Design Population Planned Age / Unit of Measure / Code System Version,String,StudyDesignPopulation[0..1]>Range[0..1]>Code[0..1].codeSystemVersion[1]
StudyDesign.xpt,population.plannedAge.unit.decode,(Study Design Population) / Study Design Population Planned Age / Unit of Measure / Decode,String,StudyDesignPopulation[0..1]>Range[0..1]>Code[0..1].decode[1]
StudyDesign.xpt,population.plannedEnrollmentNumber,(Study Design Population) / Study Design Population Planned Enrollment Number [Exists],Boolean,StudyDesignPopulation[0..1]>Range[0..1]
StudyDesign.xpt,population.plannedEnrollmentNumber.id,(Study Design Population) / Study Design Population Planned Enrollment Number / (Range Id),String,StudyDesignPopulation[0..1]>Range[0..1].id[1]
StudyDesign.xpt,population.plannedEnrollmentNumber.minValue,(Study Design Population) / Study Design Population Planned Enrollment Number / Minimum Value,Float,StudyDesignPopulation[0..1]>Range[0..1].minValue[1]
StudyDesign.xpt,population.plannedEnrollmentNumber.maxValue,(Study Design Population) / Study Design Population Planned Enrollment Number / Maximum Value,Float,StudyDesignPopulation[0..1]>Range[0..1].maxValue[1]
StudyDesign.xpt,population.plannedEnrollmentNumber.isApproximate,(Study Design Population) / Study Design Population Planned Enrollment Number / Value Range is Approximate Indicator,Boolean,StudyDesignPopulation[0..1]>Range[0..1].isApproximate[1]
StudyDesign.xpt,population.plannedEnrollmentNumber.unit,(Study Design Population) / Study Design Population Planned Enrollment Number / Unit of Measure [Exists],Boolean,StudyDesignPopulation[0..1]>Range[0..1]>Code[0..1]
StudyDesign.xpt,population.plannedCompletionNumber,(Study Design Population) / Study Design Population Planned Completion Number [Exists],Boolean,StudyDesignPopulation[0..1]>Range[0..1]
StudyDesign.xpt,population.plannedCompletionNumber.id,(Study Design Population) / Study Design Population Planned Completion Number / (Range Id),String,StudyDesignPopulation[0..1]>Range[0..1].id[1]
StudyDesign.xpt,population.plannedCompletionNumber.minValue,(Study Design Population) / Study Design Population Planned Completion Number / Minimum Value,Float,StudyDesignPopulation[0..1]>Range[0..1].minValue[1]
StudyDesign.xpt,population.plannedCompletionNumber.maxValue,(Study Design Population) / Study Design Population Planned Completion Number / Maximum Value,Float,StudyDesignPopulation[0..1]>Range[0..1].maxValue[1]
StudyDesign.xpt,population.plannedCompletionNumber.isApproximate,(Study Design Population) / Study Design Population Planned Completion Number / Value Range is Approximate Indicator,Boolean,StudyDesignPopulation[0..1]>Range[0..1].isApproximate[1]
StudyDesign.xpt,population.plannedCompletionNumber.unit,(Study Design Population) / Study Design Population Planned Completion Number / Unit of Measure [Exists],Boolean,StudyDesignPopulation[0..1]>Range[0..1]>Code[0..1]
StudyDesign.xpt,population.cohorts,(Study Design Population) / (Study Design Population Cohorts) [Any Exists],Boolean,StudyDesignPopulation[0..1]>StudyCohort[0..*]
ScheduledActivityInstance.xpt,parent_entity,Parent Entity Name,String,[1]
ScheduledActivityInstance.xpt,parent_id,Parent Entity Id,String,[1]
ScheduledActivityInstance.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
ScheduledActivityInstance.xpt,rel_type,Type of Relationship,String,[1]
ScheduledActivityInstance.xpt,id,(Scheduled Activity Instance Id),String,[1]
ScheduledActivityInstance.xpt,name,Scheduled Activity Instance Name,String,[1]
ScheduledActivityInstance.xpt,description,Scheduled Activity Instance Description,String,[0..1]
ScheduledActivityInstance.xpt,label,Scheduled Activity Instance Label,String,[0..1]
ScheduledActivityInstance.xpt,defaultConditionId,(Scheduled Activity Instance Default Condition) [Identifier],String,ScheduledInstance[0..1].id[1]
ScheduledActivityInstance.xpt,epochId,(Scheduled Activity Instance Epoch) [Identifier],String,StudyEpoch[0..1].id[1]
ScheduledActivityInstance.xpt,timelineId,(Scheduled Activity Instance Timeline) [Identifier],String,ScheduleTimeline[0..1].id[1]
ScheduledActivityInstance.xpt,timelineExitId,(Scheduled Activity Instance Timeline Exit) [Identifier],String,ScheduleTimelineExit[0..1].id[1]
ScheduledActivityInstance.xpt,instanceType,Instance Type,String,[1]
ScheduledActivityInstance.xpt,activityIds,(Scheduled Activity Instance Activities) [Identifiers][Any Exist],Boolean,Activity[0..*].id[1]
ScheduledActivityInstance.xpt,encounterId,(Scheduled Activity Instance Encounter) [Identifier],String,Encounter[0..1].id[1]
ScheduleTimeline.xpt,parent_entity,Parent Entity Name,String,[1]
ScheduleTimeline.xpt,parent_id,Parent Entity Id,String,[1]
ScheduleTimeline.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
ScheduleTimeline.xpt,rel_type,Type of Relationship,String,[1]
ScheduleTimeline.xpt,id,(Schedule Timeline Id),String,[1]
ScheduleTimeline.xpt,name,Schedule Timeline Name,String,[1]
ScheduleTimeline.xpt,description,Schedule Timeline Description,String,[0..1]
ScheduleTimeline.xpt,label,Schedule Timeline Label,String,[0..1]
ScheduleTimeline.xpt,entryCondition,Schedule Timeline Entry Condition,String,[1]
ScheduleTimeline.xpt,mainTimeline,Main Timeline Indicator,Boolean,[1]
ScheduleTimeline.xpt,instanceType,Instance Type,String,[1]
ScheduleTimeline.xpt,instances,(Schedule Timeline Instances) [Any Exists],Boolean,ScheduledInstance[0..*]
ScheduleTimeline.xpt,entryId,(Schedule Timeline Entry) [Identifier],String,ScheduledInstance[1].id[1]
ScheduleTimeline.xpt,exits,(Schedule Timeline Exits) [Any Exists],Boolean,ScheduleTimelineExit[0..*]
ScheduleTimeline.xpt,timings,(Schedule Timeline Timings) [Any Exists],Boolean,Timing[0..*]
