dataset,variable,label,type,length
EligibilityCriterionItem.xpt,label,Eligibility Criterion Item Label,String,[0..1]
EligibilityCriterionItem.xpt,description,Eligibility Criterion Item Description,String,[0..1]
EligibilityCriterionItem.xpt,text,Eligibility Criterion Item Text,String,[1]
EligibilityCriterionItem.xpt,notes,Eligibility Criterion Item Notes [Any Exist],Boolean,CommentAnnotation[0..*]
EligibilityCriterionItem.xpt,dictionaryId,(Eligibility Criterion Item Dictionary) [Identifier],String,[0..1] (SyntaxTemplateDictionary.id)
EligibilityCriterionItem.xpt,instanceType,(Eligibility Criterion Item Instance Type),String,[1]
Endpoint.xpt,parent_entity,Parent Entity Name,String,[1]
Endpoint.xpt,parent_id,Parent Entity Id,String,[1]
Endpoint.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
Endpoint.xpt,rel_type,Type of Relationship,String,[1]
Endpoint.xpt,id,(Endpoint Id),String,[1]
Endpoint.xpt,name,Study Endpoint Name,String,[1]
Endpoint.xpt,label,Study Endpoint Label,String,[0..1]
Endpoint.xpt,description,Study Endpoint Description,String,[0..1]
Endpoint.xpt,text,Study Endpoint Text,String,[1]
Endpoint.xpt,notes,Endpoint Notes [Any Exist],Boolean,CommentAnnotation[0..*]
Endpoint.xpt,dictionaryId,(Endpoint Dictionary) [Identifier],String,[0..1] (SyntaxTemplateDictionary.id)
Endpoint.xpt,level,Study Endpoint Level [Exists],Boolean,Code[1]
Endpoint.xpt,level.id,Study Endpoint Level / (Code Id),String,Code[1]>id[1]
Endpoint.xpt,level.code,Study Endpoint Level / Code Value,String,Code[1]>code[1]
Endpoint.xpt,level.codeSystem,Study Endpoint Level / Code System Name,String,Code[1]>codeSystem[1]
Endpoint.xpt,level.codeSystemVersion,Study Endpoint Level / Code System Version,String,Code[1]>codeSystemVersion[1]
Endpoint.xpt,level.decode,Study Endpoint Level / Decode,String,Code[1]>decode[1]
Endpoint.xpt,level.instanceType,Study Endpoint Level / (Code Instance Type),String,Code[1]>instanceType[1]
Endpoint.xpt,purpose,Study Endpoint Purpose Description,String,[1]
Endpoint.xpt,instanceType,(Endpoint Instance Type),String,[1]
IntercurrentEvent.xpt,parent_entity,Parent Entity Name,String,[1]
IntercurrentEvent.xpt,parent_id,Parent Entity Id,String,[1]
IntercurrentEvent.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
IntercurrentEvent.xpt,rel_type,Type of Relationship,String,[1]
IntercurrentEvent.xpt,id,(Intercurrent Event Id),String,[1]
IntercurrentEvent.xpt,name,Intercurrent Event Name,String,[1]
IntercurrentEvent.xpt,label,Intercurrent Event Label,String,[0..1]
IntercurrentEvent.xpt,description,Intercurrent Event Description,String,[0..1]
IntercurrentEvent.xpt,text,Intercurrent Event Text,String,[1]
IntercurrentEvent.xpt,notes,Intercurrent Event Notes [Any Exist],Boolean,CommentAnnotation[0..*]
IntercurrentEvent.xpt,dictionaryId,(Intercurrent Event Dictionary) [Identifier],String,[0..1] (SyntaxTemplateDictionary.id)
IntercurrentEvent.xpt,strategy,Intercurrent Event Strategy,String,[1]
IntercurrentEvent.xpt,instanceType,(Intercurrent Event Instance Type),String,[1]
Objective.xpt,parent_entity,Parent Entity Name,String,[1]
Objective.xpt,parent_id,Parent Entity Id,String,[1]
Objective.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
Objective.xpt,rel_type,Type of Relationship,String,[1]
Objective.xpt,id,(Objective Id),String,[1]
Objective.xpt,name,Study Objective Name,String,[1]
Objective.xpt,label,Study Objective Label,String,[0..1]
Objective.xpt,description,Study Objective Description,String,[0..1]
Objective.xpt,text,Study Objective Text,String,[1]
Objective.xpt,notes,Objective Notes [Any Exist],Boolean,CommentAnnotation[0..*]
Objective.xpt,dictionaryId,(Objective Dictionary) [Identifier],String,[0..1] (SyntaxTemplateDictionary.id)
Objective.xpt,level,Study Objective Level [Exists],Boolean,Code[1]
Objective.xpt,level.id,Study Objective Level / (Code Id),String,Code[1]>id[1]
Objective.xpt,level.code,Study Objective Level / Code Value,String,Code[1]>code[1]
Objective.xpt,level.codeSystem,Study Objective Level / Code System Name,String,Code[1]>codeSystem[1]
Objective.xpt,level.codeSystemVersion,Study Objective Level / Code System Version,String,Code[1]>codeSystemVersion[1]
Objective.xpt,level.decode,Study Objective Level / Decode,String,Code[1]>decode[1]
Objective.xpt,level.instanceType,Study Objective Level / (Code Instance Type),String,Code[1]>instanceType[1]
Objective.xpt,endpoints,(Objective Endpoints) [Any Exist],Boolean,Endpoint[0..*]
Objective.xpt,instanceType,(Objective Instance Type),String,[1]
