parent_entity,parent_id,parent_rel,rel_type,id,code,codeSystem,codeSystemVersion,decode,instanceType
Encounter,Encounter_10,type,definition,Code_113,C25716,http://www.cdisc.org,2023-12-15,Visit,Code
Encounter,Encounter_10,environmentalSetting,definition,Code_114,C51282,http://www.cdisc.org,2023-12-15,Clinic,Code
Encounter,Encounter_10,contactModes,definition,Code_115,C175574,http://www.cdisc.org,2023-12-15,In Person,Code
Encounter,Encounter_10,contactModes,definition,Code_116,C171537,http://www.cdisc.org,2023-12-15,Telephone Call,Code
Encounter,Encounter_11,type,definition,Code_117,C25716,http://www.cdisc.org,2023-12-15,Visit,Code
Encounter,Encounter_11,environmentalSetting,definition,Code_118,C51282,http://www.cdisc.org,2023-12-15,Clinic,Code
Encounter,Encounter_11,contactModes,definition,Code_119,C175574,http://www.cdisc.org,2023-12-15,In Person,Code
Encounter,Encounter_12,type,definition,Code_120,C25716,http://www.cdisc.org,2023-12-15,Visit,Code
Encounter,Encounter_12,environmentalSetting,definition,Code_121,C51282,http://www.cdisc.org,2023-12-15,Clinic,Code
Encounter,Encounter_12,contactModes,definition,Code_122,C175574,http://www.cdisc.org,2023-12-15,In Person,Code
Procedure,Procedure_1,code,definition,Code_80,383371000119108,SNOMED,"January 31, 2019",CT of head without contrast,Code
Procedure,Procedure_2,code,definition,Code_81,123,SPONSOR,12,Subject Supine,Code
Procedure,Procedure_3,code,definition,Code_82,124,SPONSOR,15,Subject Standing,Code
ResponseCode,ResponseCode_151,code,definition,Code_429,C20197,http://www.cdisc.org,2023-12-15,Male,Code
ResponseCode,ResponseCode_152,code,definition,Code_430,C16576,http://www.cdisc.org,2023-12-15,Female,Code
AliasCode,AliasCode_139,standardCode,definition,Code_431,C28421,http://www.cdisc.org,2023-12-15,Sex,Code
AliasCode,AliasCode_140,standardCode,definition,Code_432,C28421,http://www.cdisc.org,2023-12-15,Sex,Code
AliasCode,AliasCode_141,standardCode,definition,Code_433,C17049,http://www.cdisc.org,2023-12-15,Race,Code
AliasCode,AliasCode_142,standardCode,definition,Code_434,C17049,http://www.cdisc.org,2023-12-15,Race,Code
AliasCode,AliasCode_143,standardCode,definition,Code_435,C174446,http://www.cdisc.org,2023-12-15,TEMP,Code
AliasCode,AliasCode_144,standardCode,definition,Code_436,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
ResponseCode,ResponseCode_153,code,definition,Code_437,C42559,http://www.cdisc.org,2023-12-15,Degree Celsius,Code
ResponseCode,ResponseCode_154,code,definition,Code_438,C44277,http://www.cdisc.org,2023-12-15,Degree Fahrenheit,Code
ResponseCode,ResponseCode_155,code,definition,Code_439,C42537,http://www.cdisc.org,2023-12-15,Kelvin,Code
AliasCode,AliasCode_145,standardCode,definition,Code_440,C44276,http://www.cdisc.org,2023-12-15,Unit of Temperature,Code
ResponseCode,ResponseCode_156,code,definition,Code_441,C12674,http://www.cdisc.org,2023-12-15,Axilla,Code
ResponseCode,ResponseCode_157,code,definition,Code_442,C12394,http://www.cdisc.org,2023-12-15,Ear,Code
ResponseCode,ResponseCode_158,code,definition,Code_443,C89803,http://www.cdisc.org,2023-12-15,Forehead,Code
ResponseCode,ResponseCode_159,code,definition,Code_444,C12421,http://www.cdisc.org,2023-12-15,Oral Cavity,Code
ResponseCode,ResponseCode_160,code,definition,Code_445,C12390,http://www.cdisc.org,2023-12-15,Rectum,Code
AliasCode,AliasCode_146,standardCode,definition,Code_446,C13717,http://www.cdisc.org,2023-12-15,Anatomic Site,Code
AliasCode,AliasCode_147,standardCode,definition,Code_447,C174446,http://www.cdisc.org,2023-12-15,TEMP,Code
AliasCode,AliasCode_148,standardCode,definition,Code_448,C25208,http://www.cdisc.org,2023-12-15,WEIGHT,Code
AliasCode,AliasCode_149,standardCode,definition,Code_449,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
ResponseCode,ResponseCode_161,code,definition,Code_450,C48531,http://www.cdisc.org,2023-12-15,Pound,Code
ResponseCode,ResponseCode_162,code,definition,Code_451,C48155,http://www.cdisc.org,2023-12-15,Gram,Code
ResponseCode,ResponseCode_163,code,definition,Code_452,C28252,http://www.cdisc.org,2023-12-15,Kilogram,Code
AliasCode,AliasCode_150,standardCode,definition,Code_453,C48208,http://www.cdisc.org,2023-12-15,Unit of Weight,Code
AliasCode,AliasCode_151,standardCode,definition,Code_454,C25208,http://www.cdisc.org,2023-12-15,WEIGHT,Code
AliasCode,AliasCode_152,standardCode,definition,Code_455,C25347,http://www.cdisc.org,2023-12-15,HEIGHT,Code
AliasCode,AliasCode_153,standardCode,definition,Code_456,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
ResponseCode,ResponseCode_164,code,definition,Code_457,C49668,http://www.cdisc.org,2023-12-15,Centimeter,Code
ResponseCode,ResponseCode_165,code,definition,Code_458,C48500,http://www.cdisc.org,2023-12-15,Inch,Code
ResponseCode,ResponseCode_166,code,definition,Code_459,C41139,http://www.cdisc.org,2023-12-15,Meter,Code
AliasCode,AliasCode_154,standardCode,definition,Code_460,C168688,http://www.cdisc.org,2023-12-15,Unit of Height,Code
AliasCode,AliasCode_155,standardCode,definition,Code_461,C25347,http://www.cdisc.org,2023-12-15,HEIGHT,Code
AliasCode,AliasCode_156,standardCode,definition,Code_462,C64433,http://www.cdisc.org,2023-12-15,ALT,Code
AliasCode,AliasCode_157,standardCode,definition,Code_463,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_167,code,definition,Code_464,C67456,http://www.cdisc.org,2023-12-15,Unit per Liter,Code
ResponseCode,ResponseCode_168,code,definition,Code_465,C67397,http://www.cdisc.org,2023-12-15,Microkatal per Liter,Code
ResponseCode,ResponseCode_169,code,definition,Code_466,C67376,http://www.cdisc.org,2023-12-15,International Unit per Liter,Code
ResponseCode,ResponseCode_170,code,definition,Code_467,C70510,http://www.cdisc.org,2023-12-15,Nanokatal per Liter,Code
AliasCode,AliasCode_158,standardCode,definition,Code_468,C67365,http://www.cdisc.org,2023-12-15,Unit of Catalytic Activity Concentration,Code
AliasCode,AliasCode_159,standardCode,definition,Code_469,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_171,code,definition,Code_470,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_172,code,definition,Code_471,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_160,standardCode,definition,Code_472,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_161,standardCode,definition,Code_473,C64433,http://www.cdisc.org,2023-12-15,ALT,Code
AliasCode,AliasCode_162,standardCode,definition,Code_474,C64431,http://www.cdisc.org,2023-12-15,ALB,Code
AliasCode,AliasCode_163,standardCode,definition,Code_475,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
AliasCode,AliasCode_164,standardCode,definition,Code_476,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_173,code,definition,Code_477,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_174,code,definition,Code_478,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_165,standardCode,definition,Code_479,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_166,standardCode,definition,Code_480,C64431,http://www.cdisc.org,2023-12-15,ALB,Code
AliasCode,AliasCode_167,standardCode,definition,Code_481,C64432,http://www.cdisc.org,2023-12-15,ALP,Code
AliasCode,AliasCode_168,standardCode,definition,Code_482,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_175,code,definition,Code_483,C67456,http://www.cdisc.org,2023-12-15,Unit per Liter,Code
ResponseCode,ResponseCode_176,code,definition,Code_484,C67397,http://www.cdisc.org,2023-12-15,Microkatal per Liter,Code
ResponseCode,ResponseCode_177,code,definition,Code_485,C67376,http://www.cdisc.org,2023-12-15,International Unit per Liter,Code
AliasCode,AliasCode_169,standardCode,definition,Code_486,C67365,http://www.cdisc.org,2023-12-15,Unit of Catalytic Activity Concentration,Code
AliasCode,AliasCode_170,standardCode,definition,Code_487,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_178,code,definition,Code_488,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_179,code,definition,Code_489,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_171,standardCode,definition,Code_490,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_172,standardCode,definition,Code_491,C64432,http://www.cdisc.org,2023-12-15,ALP,Code
AliasCode,AliasCode_173,standardCode,definition,Code_492,C64467,http://www.cdisc.org,2023-12-15,AST,Code
AliasCode,AliasCode_174,standardCode,definition,Code_493,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_180,code,definition,Code_494,C67456,http://www.cdisc.org,2023-12-15,Unit per Liter,Code
ResponseCode,ResponseCode_181,code,definition,Code_495,C67397,http://www.cdisc.org,2023-12-15,Microkatal per Liter,Code
ResponseCode,ResponseCode_182,code,definition,Code_496,C67376,http://www.cdisc.org,2023-12-15,International Unit per Liter,Code
AliasCode,AliasCode_175,standardCode,definition,Code_497,C67365,http://www.cdisc.org,2023-12-15,Unit of Catalytic Activity Concentration,Code
AliasCode,AliasCode_176,standardCode,definition,Code_498,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_183,code,definition,Code_499,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_184,code,definition,Code_500,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_177,standardCode,definition,Code_501,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_178,standardCode,definition,Code_502,C64467,http://www.cdisc.org,2023-12-15,AST,Code
AliasCode,AliasCode_179,standardCode,definition,Code_503,C64547,http://www.cdisc.org,2023-12-15,CREAT,Code
AliasCode,AliasCode_180,standardCode,definition,Code_504,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_185,code,definition,Code_505,C67015,http://www.cdisc.org,2023-12-15,Milligram per Deciliter,Code
ResponseCode,ResponseCode_186,code,definition,Code_506,C64572,http://www.cdisc.org,2023-12-15,Microgram per Milliliter,Code
ResponseCode,ResponseCode_187,code,definition,Code_507,C64387,http://www.cdisc.org,2023-12-15,Millimole per Liter,Code
ResponseCode,ResponseCode_188,code,definition,Code_508,C48508,http://www.cdisc.org,2023-12-15,Micromole per Liter,Code
AliasCode,AliasCode_181,standardCode,definition,Code_509,C48207,http://www.cdisc.org,2023-12-15,Unit of Concentration,Code
AliasCode,AliasCode_182,standardCode,definition,Code_510,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_189,code,definition,Code_511,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_190,code,definition,Code_512,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_183,standardCode,definition,Code_513,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_184,standardCode,definition,Code_514,C64547,http://www.cdisc.org,2023-12-15,CREAT,Code
AliasCode,AliasCode_185,standardCode,definition,Code_515,C64853,http://www.cdisc.org,2023-12-15,K,Code
AliasCode,AliasCode_186,standardCode,definition,Code_516,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_191,code,definition,Code_517,C67474,http://www.cdisc.org,2023-12-15,Milliequivalent per Liter,Code
ResponseCode,ResponseCode_192,code,definition,Code_518,C67473,http://www.cdisc.org,2023-12-15,Milliequivalent per Deciliter,Code
ResponseCode,ResponseCode_193,code,definition,Code_519,C64387,http://www.cdisc.org,2023-12-15,Millimole per Liter,Code
AliasCode,AliasCode_187,standardCode,definition,Code_520,C64567,http://www.cdisc.org,2023-12-15,Molarity Unit,Code
AliasCode,AliasCode_188,standardCode,definition,Code_521,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_194,code,definition,Code_522,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_195,code,definition,Code_523,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_189,standardCode,definition,Code_524,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_190,standardCode,definition,Code_525,C64853,http://www.cdisc.org,2023-12-15,K,Code
AliasCode,AliasCode_191,standardCode,definition,Code_526,C64809,http://www.cdisc.org,2023-12-15,SODIUM,Code
AliasCode,AliasCode_192,standardCode,definition,Code_527,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_196,code,definition,Code_528,C67474,http://www.cdisc.org,2023-12-15,Milliequivalent per Liter,Code
ResponseCode,ResponseCode_197,code,definition,Code_529,C67473,http://www.cdisc.org,2023-12-15,Milliequivalent per Deciliter,Code
ResponseCode,ResponseCode_198,code,definition,Code_530,C64387,http://www.cdisc.org,2023-12-15,Millimole per Liter,Code
AliasCode,AliasCode_193,standardCode,definition,Code_531,C64567,http://www.cdisc.org,2023-12-15,Molarity Unit,Code
AliasCode,AliasCode_194,standardCode,definition,Code_532,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_199,code,definition,Code_533,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_200,code,definition,Code_534,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_195,standardCode,definition,Code_535,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_196,standardCode,definition,Code_536,C64809,http://www.cdisc.org,2023-12-15,SODIUM,Code
AliasCode,AliasCode_197,standardCode,definition,Code_537,C64849,http://www.cdisc.org,2023-12-15,HBA1C,Code
AliasCode,AliasCode_198,standardCode,definition,Code_538,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_201,code,definition,Code_539,C64783,http://www.cdisc.org,2023-12-15,Gram per Deciliter,Code
AliasCode,AliasCode_199,standardCode,definition,Code_540,No Concept Code,http://www.cdisc.org,2023-12-15,LBORRESU,Code
AliasCode,AliasCode_200,standardCode,definition,Code_541,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_202,code,definition,Code_542,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_203,code,definition,Code_543,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_201,standardCode,definition,Code_544,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_202,standardCode,definition,Code_545,C64849,http://www.cdisc.org,2023-12-15,HBA1C,Code
AliasCode,AliasCode_5,standardCode,definition,Code_145,C78541,http://www.cdisc.org,2023-12-15,Adverse Event Verbatim Description,Code
AliasCode,AliasCode_6,standardCode,definition,Code_146,C83344,http://www.cdisc.org,2023-12-15,Adverse Event Dictionary Derived Term,Code
ResponseCode,ResponseCode_1,code,definition,Code_147,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_2,code,definition,Code_148,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_7,standardCode,definition,Code_149,C87840,http://www.cdisc.org,2023-12-15,Adverse Event Pre-specified,Code
AliasCode,AliasCode_8,standardCode,definition,Code_150,C83205,http://www.cdisc.org,2023-12-15,Adverse Event Location,Code
AliasCode,AliasCode_9,standardCode,definition,Code_151,C53253,http://www.cdisc.org,2023-12-15,Severity of Adverse Event,Code
ResponseCode,ResponseCode_3,code,definition,Code_152,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_4,code,definition,Code_153,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_10,standardCode,definition,Code_154,C53252,http://www.cdisc.org,2023-12-15,Seriousness of Adverse Event,Code
AliasCode,AliasCode_11,standardCode,definition,Code_155,C83013,http://www.cdisc.org,2023-12-15,Adverse Event Action Taken with Study Treatment,Code
AliasCode,AliasCode_12,standardCode,definition,Code_156,C83109,http://www.cdisc.org,2023-12-15,Other Actions taken in Response to Adverse Event,Code
AliasCode,AliasCode_13,standardCode,definition,Code_157,C41358,http://www.cdisc.org,2023-12-15,Adverse Event Attribution to Product or Procedure,Code
AliasCode,AliasCode_14,standardCode,definition,Code_158,C83210,http://www.cdisc.org,2023-12-15,Adverse Event Relationship to Non Study Treatment,Code
AliasCode,AliasCode_15,standardCode,definition,Code_159,C83208,http://www.cdisc.org,2023-12-15,Adverse Event Pattern,Code
AliasCode,AliasCode_16,standardCode,definition,Code_160,C49489,http://www.cdisc.org,2023-12-15,Adverse Event Outcome,Code
ResponseCode,ResponseCode_5,code,definition,Code_161,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_6,code,definition,Code_162,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_17,standardCode,definition,Code_163,C83211,http://www.cdisc.org,2023-12-15,Adverse Event Involves Cancer,Code
ResponseCode,ResponseCode_7,code,definition,Code_164,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_8,code,definition,Code_165,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_18,standardCode,definition,Code_166,C83117,http://www.cdisc.org,2023-12-15,Adverse Event Seriousness Due to Congenital Anomaly,Code
ResponseCode,ResponseCode_9,code,definition,Code_167,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_10,code,definition,Code_168,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_19,standardCode,definition,Code_169,C113380,http://www.cdisc.org,2023-12-15,Disabling Adverse Event,Code
ResponseCode,ResponseCode_11,code,definition,Code_170,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_12,code,definition,Code_171,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_20,standardCode,definition,Code_172,C48275,http://www.cdisc.org,2023-12-15,Death Related to Adverse Event,Code
ResponseCode,ResponseCode_13,code,definition,Code_173,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_14,code,definition,Code_174,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_21,standardCode,definition,Code_175,C83052,http://www.cdisc.org,2023-12-15,Adverse Event associated with Hospitalization,Code
ResponseCode,ResponseCode_15,code,definition,Code_176,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_16,code,definition,Code_177,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_22,standardCode,definition,Code_178,C84266,http://www.cdisc.org,2023-12-15,Life Threatening Adverse Event,Code
ResponseCode,ResponseCode_17,code,definition,Code_179,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_18,code,definition,Code_180,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_23,standardCode,definition,Code_181,C83214,http://www.cdisc.org,2023-12-15,Adverse Event Occurred with Overdose,Code
ResponseCode,ResponseCode_19,code,definition,Code_182,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_20,code,definition,Code_183,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_24,standardCode,definition,Code_184,C83053,http://www.cdisc.org,2023-12-15,Adverse Event Associated with Serious Medical Event,Code
ResponseCode,ResponseCode_21,code,definition,Code_185,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_22,code,definition,Code_186,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_25,standardCode,definition,Code_187,C83199,http://www.cdisc.org,2023-12-15,Adverse Event Concomitant Treatment,Code
AliasCode,AliasCode_26,standardCode,definition,Code_188,C83215,http://www.cdisc.org,2023-12-15,Adverse Event Start Date Time,Code
AliasCode,AliasCode_27,standardCode,definition,Code_189,C83201,http://www.cdisc.org,2023-12-15,Adverse Event End Date Time,Code
AliasCode,AliasCode_28,standardCode,definition,Code_190,C179175,http://www.cdisc.org,2023-12-15,Solicited Adverse Event,Code
AliasCode,AliasCode_29,standardCode,definition,Code_191,C25298,http://www.cdisc.org,2023-12-15,SYSBP,Code
AliasCode,AliasCode_30,standardCode,definition,Code_192,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
AliasCode,AliasCode_31,standardCode,definition,Code_193,C49669,http://www.cdisc.org,2023-12-15,Unit of Pressure,Code
ResponseCode,ResponseCode_23,code,definition,Code_194,C62122,http://www.cdisc.org,2023-12-15,Sitting,Code
ResponseCode,ResponseCode_24,code,definition,Code_195,C62166,http://www.cdisc.org,2023-12-15,Standing,Code
ResponseCode,ResponseCode_25,code,definition,Code_196,C62167,http://www.cdisc.org,2023-12-15,Supine Position,Code
AliasCode,AliasCode_32,standardCode,definition,Code_197,C62164,http://www.cdisc.org,2023-12-15,Body Position,Code
ResponseCode,ResponseCode_26,code,definition,Code_198,C12681,http://www.cdisc.org,2023-12-15,Brachial Artery,Code
ResponseCode,ResponseCode_27,code,definition,Code_199,C12687,http://www.cdisc.org,2023-12-15,Common Carotid Artery,Code
