parent_entity,parent_id,parent_rel,rel_type,id,name,description,label,defaultConditionId,epochId,timelineId,timelineExitId,instanceType,activityIds,encounterId
Timing,Timing_8,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_15,WK8,-,Week 8,ScheduledActivityInstance_16,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_7
Timing,Timing_10,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_18,WK12N,-,Week 12 NPI,ScheduledActivityInstance_19,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_8
Timing,Timing_10,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_17,WK12,-,Week 12,ScheduledActivityInstance_18,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_8
Timing,Timing_12,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_20,WK16N,-,Week 16 NPI,ScheduledActivityInstance_21,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_9
Timing,Timing_12,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_19,WK16,-,Week 16,ScheduledActivityInstance_20,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_9
Timing,Timing_14,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_22,WK20N,-,Week 20 NPI,ScheduledActivityInstance_23,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_10
Timing,Timing_14,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_21,WK20,-,Week 20,ScheduledActivityInstance_22,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_10
ScheduledActivityInstance,ScheduledActivityInstance_9,defaultConditionId,reference,ScheduledActivityInstance_10,SCREEN2,-,Screen Two,ScheduledActivityInstance_11,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_2
ScheduledActivityInstance,ScheduledActivityInstance_10,defaultConditionId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
ScheduledActivityInstance,ScheduledActivityInstance_11,defaultConditionId,reference,ScheduledActivityInstance_12,WK2,-,Week 2,ScheduledActivityInstance_13,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_4
ScheduledActivityInstance,ScheduledActivityInstance_12,defaultConditionId,reference,ScheduledActivityInstance_13,WK4,-,Week 4,ScheduledActivityInstance_14,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_5
ScheduledActivityInstance,ScheduledActivityInstance_13,defaultConditionId,reference,ScheduledActivityInstance_14,WK6,-,Week 6,ScheduledActivityInstance_15,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_6
ScheduledActivityInstance,ScheduledActivityInstance_14,defaultConditionId,reference,ScheduledActivityInstance_15,WK8,-,Week 8,ScheduledActivityInstance_16,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_7
ScheduledActivityInstance,ScheduledActivityInstance_15,defaultConditionId,reference,ScheduledActivityInstance_16,WK8N,-,Week NPI,ScheduledActivityInstance_17,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_7
ScheduledActivityInstance,ScheduledActivityInstance_16,defaultConditionId,reference,ScheduledActivityInstance_17,WK12,-,Week 12,ScheduledActivityInstance_18,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_8
ScheduledActivityInstance,ScheduledActivityInstance_17,defaultConditionId,reference,ScheduledActivityInstance_18,WK12N,-,Week 12 NPI,ScheduledActivityInstance_19,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_8
ScheduledActivityInstance,ScheduledActivityInstance_18,defaultConditionId,reference,ScheduledActivityInstance_19,WK16,-,Week 16,ScheduledActivityInstance_20,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_9
ScheduledActivityInstance,ScheduledActivityInstance_19,defaultConditionId,reference,ScheduledActivityInstance_20,WK16N,-,Week 16 NPI,ScheduledActivityInstance_21,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_9
ScheduledActivityInstance,ScheduledActivityInstance_20,defaultConditionId,reference,ScheduledActivityInstance_21,WK20,-,Week 20,ScheduledActivityInstance_22,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_10
ScheduledActivityInstance,ScheduledActivityInstance_21,defaultConditionId,reference,ScheduledActivityInstance_22,WK20N,-,Week 20 NPI,ScheduledActivityInstance_23,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_10
ScheduledActivityInstance,ScheduledActivityInstance_22,defaultConditionId,reference,ScheduledActivityInstance_23,WK24,-,Week 24,ScheduledActivityInstance_24,StudyEpoch_4,,,ScheduledActivityInstance,True,Encounter_11
ScheduledActivityInstance,ScheduledActivityInstance_23,defaultConditionId,reference,ScheduledActivityInstance_24,WK26,-,Week 26,,StudyEpoch_5,,ScheduleTimelineExit_4,ScheduledActivityInstance,True,Encounter_12
ScheduleTimeline,ScheduleTimeline_1,entryId,reference,ScheduledActivityInstance_1,AE,-,Adevers Event,,,,ScheduleTimelineExit_1,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_1,instances,definition,ScheduledActivityInstance_1,AE,-,Adevers Event,,,,ScheduleTimelineExit_1,ScheduledActivityInstance,True,
Timing,Timing_17,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_1,AE,-,Adevers Event,,,,ScheduleTimelineExit_1,ScheduledActivityInstance,True,
Timing,Timing_17,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_1,AE,-,Adevers Event,,,,ScheduleTimelineExit_1,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_1,entryId,reference,ScheduledActivityInstance_2,ET,-,Early Termination,,,,ScheduleTimelineExit_2,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_1,instances,definition,ScheduledActivityInstance_2,ET,-,Early Termination,,,,ScheduleTimelineExit_2,ScheduledActivityInstance,True,
Timing,Timing_18,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_2,ET,-,Early Termination,,,,ScheduleTimelineExit_2,ScheduledActivityInstance,True,
Timing,Timing_18,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_2,ET,-,Early Termination,,,,ScheduleTimelineExit_2,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_3,entryId,reference,ScheduledActivityInstance_3,VS_5MIN,,5 minute supine,ScheduledActivityInstance_4,,,,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_3,instances,definition,ScheduledActivityInstance_3,VS_5MIN,,5 minute supine,ScheduledActivityInstance_4,,,,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_2,entryId,reference,ScheduledActivityInstance_2,ET,-,Early Termination,,,,ScheduleTimelineExit_2,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_2,instances,definition,ScheduledActivityInstance_2,ET,-,Early Termination,,,,ScheduleTimelineExit_2,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_3,instances,definition,ScheduledActivityInstance_4,VS_SUPINE,,Vital signs supine,ScheduledActivityInstance_5,,,,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_3,instances,definition,ScheduledActivityInstance_5,VS_1MIN,,1 minute standing,ScheduledActivityInstance_6,,,,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_3,instances,definition,ScheduledActivityInstance_6,VS_STAND1,,Vital signs after 1 min standing,ScheduledActivityInstance_7,,,,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_3,instances,definition,ScheduledActivityInstance_7,VS_2MIN,,2 minute standing,ScheduledActivityInstance_8,,,,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_3,instances,definition,ScheduledActivityInstance_8,VS_STAND3,,Vital signs after 3 min standing,,,,ScheduleTimelineExit_3,ScheduledActivityInstance,True,
Timing,Timing_19,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_3,VS_5MIN,,5 minute supine,ScheduledActivityInstance_4,,,,ScheduledActivityInstance,True,
Timing,Timing_19,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_3,VS_5MIN,,5 minute supine,ScheduledActivityInstance_4,,,,ScheduledActivityInstance,True,
Timing,Timing_20,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_4,VS_SUPINE,,Vital signs supine,ScheduledActivityInstance_5,,,,ScheduledActivityInstance,True,
Timing,Timing_20,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_3,VS_5MIN,,5 minute supine,ScheduledActivityInstance_4,,,,ScheduledActivityInstance,True,
Timing,Timing_21,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_5,VS_1MIN,,1 minute standing,ScheduledActivityInstance_6,,,,ScheduledActivityInstance,True,
Timing,Timing_21,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_4,VS_SUPINE,,Vital signs supine,ScheduledActivityInstance_5,,,,ScheduledActivityInstance,True,
Timing,Timing_22,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_6,VS_STAND1,,Vital signs after 1 min standing,ScheduledActivityInstance_7,,,,ScheduledActivityInstance,True,
Timing,Timing_22,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_5,VS_1MIN,,1 minute standing,ScheduledActivityInstance_6,,,,ScheduledActivityInstance,True,
Timing,Timing_23,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_7,VS_2MIN,,2 minute standing,ScheduledActivityInstance_8,,,,ScheduledActivityInstance,True,
Timing,Timing_23,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_6,VS_STAND1,,Vital signs after 1 min standing,ScheduledActivityInstance_7,,,,ScheduledActivityInstance,True,
Timing,Timing_24,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_8,VS_STAND3,,Vital signs after 3 min standing,,,,ScheduleTimelineExit_3,ScheduledActivityInstance,True,
Timing,Timing_24,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_7,VS_2MIN,,2 minute standing,ScheduledActivityInstance_8,,,,ScheduledActivityInstance,True,
ScheduledActivityInstance,ScheduledActivityInstance_3,defaultConditionId,reference,ScheduledActivityInstance_4,VS_SUPINE,,Vital signs supine,ScheduledActivityInstance_5,,,,ScheduledActivityInstance,True,
ScheduledActivityInstance,ScheduledActivityInstance_4,defaultConditionId,reference,ScheduledActivityInstance_5,VS_1MIN,,1 minute standing,ScheduledActivityInstance_6,,,,ScheduledActivityInstance,True,
ScheduledActivityInstance,ScheduledActivityInstance_5,defaultConditionId,reference,ScheduledActivityInstance_6,VS_STAND1,,Vital signs after 1 min standing,ScheduledActivityInstance_7,,,,ScheduledActivityInstance,True,
ScheduledActivityInstance,ScheduledActivityInstance_6,defaultConditionId,reference,ScheduledActivityInstance_7,VS_2MIN,,2 minute standing,ScheduledActivityInstance_8,,,,ScheduledActivityInstance,True,
ScheduledActivityInstance,ScheduledActivityInstance_7,defaultConditionId,reference,ScheduledActivityInstance_8,VS_STAND3,,Vital signs after 3 min standing,,,,ScheduleTimelineExit_3,ScheduledActivityInstance,True,
Condition,Condition_1,contextIds,reference,ScheduledActivityInstance_9,SCREEN1,-,Screen One,ScheduledActivityInstance_10,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_1
Condition,Condition_2,contextIds,reference,ScheduledActivityInstance_9,SCREEN1,-,Screen One,ScheduledActivityInstance_10,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_1
