STUDYID,DOMAIN,TSSEQ,TSGRPID,TSPARMCD,TSPARM,TSVAL,TSVALNF,TSVALCD,TSVCDREF,TSVCDVER
CDISC-TEST,TS,1,,THERAREA,Therapeutic Area,DIABETES MELLITUS,,,,
CDISC-TEST,TS,1,,TINDTP,Trial Intent Type,TREATMENT,,C49656,CDISC,2018-12-21
CDISC-TEST,TS,1,,TITLE,Trial Title,A trial comparing cardiovascular safety of human insulin versus metformin in subjects with type 2 diabetes at high risk of cardiovascular events,,,,
CDISC-TEST,TS,1,,TPHASE,Trial Phase Classification,PHASE III TRIAL,,C15602,CDISC,2018-12-21
CDISC-TEST,TS,1,,TRT,Investigational Therapy or Treatment,INSULIN HUMAN,,1Y17CTI5SR,UNII,
CDISC-TEST,TS,1,,TTYPE,Trial Type,EFFICACY,,C49666,CDISC,2018-12-21
CDISC-TEST,TS,1,,TTYPE,Trial Type,MULTICENTRE,,,CDISC,2018-12-21
CDISC-TEST,TS,1,,TTYPE,Trial Type,MULTINATIONAL,,,CDISC,2018-12-21
CDISC-TEST,TS,1,,TTYPE,Trial Type,SAFETY,,C49667,CDISC,2018-12-21
CDISC-TEST,TS,1,,TTYPE,Trial Type,TREAT-TO-TARGET,,,CDISC,2018-12-21
